67.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DATA_ACCESS,INFO;DB,FINEST;NBA,FINE;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,FINER;WAVE,FINEST;WORKFLOW,FINER
20:14:20.8 (88321098)|STATEMENT_EXECUTE|[41]
20:14:20.8 (88321878)|STATEMENT_EXECUTE|[44]
20:14:20.8 (88326675)|SYSTEM_METHOD_ENTRY|[44]|Map<Id,Quote>.get(Object)
20:14:20.8 (88335248)|SYSTEM_METHOD_EXIT|[44]|Map<Id,Quote>.get(Object)
20:14:20.8 (88344579)|METHOD_ENTRY|[44]|01pWC000002WbCz|RenewalQuoteHeaderHandler.stampHeaderFields(Quote, Quote)
20:14:20.8 (88348630)|VARIABLE_SCOPE_BEGIN|[189]|target|Quote|true|false
20:14:20.8 (89257416)|VARIABLE_ASSIGNMENT|[189]|target|{"LastModifiedDate":"2026-06-30T03:11:23.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004oUAHYA2","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":364,"Renewal_Contract__c":"800WC00000SyIefYAF","QuoteAccountId":"001WC00000ltVUQYA2","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":5830.5393,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":1453.470725671872,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC000003FRPZ0A4","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":75.07141877,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":1453.47,"LineItemCount":3,"OwnerId":"005WC00000DZ6xVYAT","OpportunityId":"006WC00000RZyplYAD","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"Saving","Corporate_Currency_Amount__c":1453.47,"Annual_Contract_Value_ACV__c":1453.47,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004oUAHYA2","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-30T03:11:23.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":1453.470725671872,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000ltVUQYA2","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-29T00:00:00.000Z","Renewal_Quote_Stale__c":false,"CreatedById":"005WC00000DZ6xVYAT","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":5830.54,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive","Annuial_Revenue_Base__c":5830.54,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-29T19:13:27.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000ytk6uYAA","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000SyIefYAF","BillToContactId":"003WC00000ytk6uYAA","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781389","CanCreateQuoteLineItems":false,"ALE__c":5830.54,"BillingStreet":"11095 Viking Drive","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0xa4943ac
20:14:20.8 (89289478)|VARIABLE_SCOPE_BEGIN|[189]|source|Quote|true|false
20:14:20.8 (89407436)|VARIABLE_ASSIGNMENT|[189]|source|{"Net_Terms__c":"Net_30","ShippingStateCode":"MN","BillingCity":"Eden Prairie","Bill_To_Place__c":"a0lWC000004oUAHYA2","BillingCountryCode":"US","QuoteToCountry":"United States","ContactId":"003WC00000ytk6uYAA","PartnerAccountId":"001WC00000ZtazZYAR","Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","OpportunityId":"006WC00000RZyplYAD","LegalEntityId":"0fwWC000000034LYAQ","Partner_Pricing_Model__c":"Discount","Language__c":"English","ShippingCountry":"United States","BillingPostalCode":"55344","ShippingCity":"Eden Prairie","Ship_To_Place__c":"a0lWC000004oUAHYA2","BillToContactId":"003WC00000ytk6uYAA","CurrencyIsoCode":"USD","ShippingStreet":"11095 Viking Drive","ShippingCountryCode":"US","Payment_Portal__c":"Fortra (default)","BillingCountry":"United States","BillingStreet":"11095 Viking Drive","BillingStateCode":"MN","ShippingPostalCode":"55344","QuoteToCountryCode":"US","Deal_Type__c":"Channel Originated","ShippingState":"Minnesota","Id":"0Q0WC000003FO1u0AG","BillingState":"Minnesota"}|0x29758317
20:14:20.8 (89426977)|HEAP_ALLOCATE|[190]|Bytes:5
20:14:20.8 (89432338)|STATEMENT_EXECUTE|[189]
20:14:20.8 (89436486)|STATEMENT_EXECUTE|[190]
20:14:20.8 (89437626)|STATEMENT_EXECUTE|[194]
20:14:20.8 (89440156)|HEAP_ALLOCATE|[194]|Bytes:13
20:14:20.8 (89452394)|METHOD_ENTRY|[194]|01pWC000002WbCz|RenewalQuoteHeaderHandler.copyIdIfBlank(Quote, Quote, String)
20:14:20.8 (89466048)|VARIABLE_SCOPE_BEGIN|[241]|target|Quote|true|false
20:14:20.8 (90202297)|VARIABLE_ASSIGNMENT|[241]|target|{"LastModifiedDate":"2026-06-30T03:11:23.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004oUAHYA2","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":364,"Renewal_Contract__c":"800WC00000SyIefYAF","QuoteAccountId":"001WC00000ltVUQYA2","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":5830.5393,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":1453.470725671872,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC000003FRPZ0A4","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":75.07141877,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":1453.47,"LineItemCount":3,"OwnerId":"005WC00000DZ6xVYAT","OpportunityId":"006WC00000RZyplYAD","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"Saving","Corporate_Currency_Amount__c":1453.47,"Annual_Contract_Value_ACV__c":1453.47,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004oUAHYA2","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-30T03:11:23.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":1453.470725671872,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000ltVUQYA2","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-29T00:00:00.000Z","Renewal_Quote_Stale__c":false,"CreatedById":"005WC00000DZ6xVYAT","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":5830.54,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive","Annuial_Revenue_Base__c":5830.54,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-29T19:13:27.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000ytk6uYAA","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000SyIefYAF","BillToContactId":"003WC00000ytk6uYAA","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781389","CanCreateQuoteLineItems":false,"ALE__c":5830.54,"BillingStreet":"11095 Viking Drive","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0xa4943ac
20:14:20.8 (90231502)|VARIABLE_SCOPE_BEGIN|[241]|source|Quote|true|false
20:14:20.8 (90335635)|VARIABLE_ASSIGNMENT|[241]|source|{"Net_Terms__c":"Net_30","ShippingStateCode":"MN","BillingCity":"Eden Prairie","Bill_To_Place__c":"a0lWC000004oUAHYA2","BillingCountryCode":"US","QuoteToCountry":"United States","ContactId":"003WC00000ytk6uYAA","PartnerAccountId":"001WC00000ZtazZYAR","Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","OpportunityId":"006WC00000RZyplYAD","LegalEntityId":"0fwWC000000034LYAQ","Partner_Pricing_Model__c":"Discount","Language__c":"English","ShippingCountry":"United States","BillingPostalCode":"55344","ShippingCity":"Eden Prairie","Ship_To_Place__c":"a0lWC000004oUAHYA2","BillToContactId":"003WC00000ytk6uYAA","CurrencyIsoCode":"USD","ShippingStreet":"11095 Viking Drive","ShippingCountryCode":"US","Payment_Portal__c":"Fortra (default)","BillingCountry":"United States","BillingStreet":"11095 Viking Drive","BillingStateCode":"MN","ShippingPostalCode":"55344","QuoteToCountryCode":"US","Deal_Type__c":"Channel Originated","ShippingState":"Minnesota","Id":"0Q0WC000003FO1u0AG","BillingState":"Minnesota"}|0x29758317
20:14:20.8 (90345069)|VARIABLE_SCOPE_BEGIN|[241]|fieldName|String|false|false
20:14:20.8 (90350073)|VARIABLE_ASSIGNMENT|[241]|fieldName|"OpportunityId"
20:14:20.8 (90388353)|HEAP_ALLOCATE|[242]|Bytes:5
20:14:20.8 (90392699)|STATEMENT_EXECUTE|[241]
20:14:20.8 (90437207)|SYSTEM_METHOD_ENTRY|[242]|SObject.get(String)
20:14:20.8 (90481717)|HEAP_ALLOCATE|[242]|Bytes:4
20:14:20.8 (90489390)|SYSTEM_METHOD_EXIT|[242]|SObject.get(String)
20:14:20.8 (90491917)|STATEMENT_EXECUTE|[242]
20:14:20.8 (90492616)|STATEMENT_EXECUTE|[243]
20:14:20.8 (90499555)|METHOD_EXIT|[194]|01pWC000002WbCz|RenewalQuoteHeaderHandler.copyIdIfBlank(Quote, Quote, String)
20:14:20.8 (90501925)|STATEMENT_EXECUTE|[195]
20:14:20.8 (90503751)|HEAP_ALLOCATE|[195]|Bytes:13
20:14:20.8 (90508324)|METHOD_ENTRY|[195]|01pWC000002WbCz|RenewalQuoteHeaderHandler.copyIdIfBlank(Quote, Quote, String)
20:14:20.8 (90513945)|VARIABLE_SCOPE_BEGIN|[241]|target|Quote|true|false
20:14:20.8 (91287326)|VARIABLE_ASSIGNMENT|[241]|target|{"LastModifiedDate":"2026-06-30T03:11:23.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004oUAHYA2","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":364,"Renewal_Contract__c":"800WC00000SyIefYAF","QuoteAccountId":"001WC00000ltVUQYA2","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":5830.5393,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":1453.470725671872,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC000003FRPZ0A4","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":75.07141877,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":1453.47,"LineItemCount":3,"OwnerId":"005WC00000DZ6xVYAT","OpportunityId":"006WC00000RZyplYAD","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"Saving","Corporate_Currency_Amount__c":1453.47,"Annual_Contract_Value_ACV__c":1453.47,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004oUAHYA2","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-30T03:11:23.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":1453.470725671872,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000ltVUQYA2","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-29T00:00:00.000Z","Renewal_Quote_Stale__c":false,"CreatedById":"005WC00000DZ6xVYAT","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":5830.54,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive","Annuial_Revenue_Base__c":5830.54,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-29T19:13:27.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000ytk6uYAA","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000SyIefYAF","BillToContactId":"003WC00000ytk6uYAA","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781389","CanCreateQuoteLineItems":false,"ALE__c":5830.54,"BillingStreet":"11095 Viking Drive","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0xa4943ac
20:14:20.8 (91317452)|VARIABLE_SCOPE_BEGIN|[241]|source|Quote|true|false
20:14:20.8 (91432842)|VARIABLE_ASSIGNMENT|[241]|source|{"Net_Terms__c":"Net_30","ShippingStateCode":"MN","BillingCity":"Eden Prairie","Bill_To_Place__c":"a0lWC000004oUAHYA2","BillingCountryCode":"US","QuoteToCountry":"United States","ContactId":"003WC00000ytk6uYAA","PartnerAccountId":"001WC00000ZtazZYAR","Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","OpportunityId":"006WC00000RZyplYAD","LegalEntityId":"0fwWC000000034LYAQ","Partner_Pricing_Model__c":"Discount","Language__c":"English","ShippingCountry":"United States","BillingPostalCode":"55344","ShippingCity":"Eden Prairie","Ship_To_Place__c":"a0lWC000004oUAHYA2","BillToContactId":"003WC00000ytk6uYAA","CurrencyIsoCode":"USD","ShippingStreet":"11095 Viking Drive","ShippingCountryCode":"US","Payment_Portal__c":"Fortra (default)","BillingCountry":"United States","BillingStreet":"11095 Viking Drive","BillingStateCode":"MN","ShippingPostalCode":"55344","QuoteToCountryCode":"US","Deal_Type__c":"Channel Originated","ShippingState":"Minnesota","Id":"0Q0WC000003FO1u0AG","BillingState":"Minnesota"}|0x29758317
20:14:20.8 (91441048)|VARIABLE_SCOPE_BEGIN|[241]|fieldName|String|false|false
20:14:20.8 (91446228)|VARIABLE_ASSIGNMENT|[241]|fieldName|"LegalEntityId"
20:14:20.8 (91455128)|HEAP_ALLOCATE|[242]|Bytes:5
20:14:20.8 (91458053)|STATEMENT_EXECUTE|[241]
20:14:20.8 (91471327)|SYSTEM_METHOD_ENTRY|[242]|SObject.get(String)
20:14:20.8 (91488297)|HEAP_ALLOCATE|[242]|Bytes:4
20:14:20.8 (91494279)|SYSTEM_METHOD_EXIT|[242]|SObject.get(String)
20:14:20.8 (91496545)|STATEMENT_EXECUTE|[242]
20:14:20.8 (91497232)|STATEMENT_EXECUTE|[243]
20:14:20.8 (91503077)|METHOD_EXIT|[195]|01pWC000002WbCz|RenewalQuoteHeaderHandler.copyIdIfBlank(Quote, Quote, String)
20:14:20.8 (91505658)|STATEMENT_EXECUTE|[196]
20:14:20.8 (91507393)|HEAP_ALLOCATE|[196]|Bytes:22
20:14:20.8 (91511702)|METHOD_ENTRY|[196]|01pWC000002WbCz|RenewalQuoteHeaderHandler.copyIdIfBlank(Quote, Quote, String)
20:14:20.8 (91519607)|VARIABLE_SCOPE_BEGIN|[241]|target|Quote|true|false
20:14:20.8 (92220521)|VARIABLE_ASSIGNMENT|[241]|target|{"LastModifiedDate":"2026-06-30T03:11:23.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004oUAHYA2","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":364,"Renewal_Contract__c":"800WC00000SyIefYAF","QuoteAccountId":"001WC00000ltVUQYA2","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":5830.5393,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":1453.470725671872,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC000003FRPZ0A4","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":75.07141877,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":1453.47,"LineItemCount":3,"OwnerId":"005WC00000DZ6xVYAT","OpportunityId":"006WC00000RZyplYAD","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"Saving","Corporate_Currency_Amount__c":1453.47,"Annual_Contract_Value_ACV__c":1453.47,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004oUAHYA2","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-30T03:11:23.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":1453.470725671872,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000ltVUQYA2","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-29T00:00:00.000Z","Renewal_Quote_Stale__c":false,"CreatedById":"005WC00000DZ6xVYAT","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":5830.54,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive","Annuial_Revenue_Base__c":5830.54,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-29T19:13:27.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000ytk6uYAA","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000SyIefYAF","BillToContactId":"003WC00000ytk6uYAA","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781389","CanCreateQuoteLineItems":false,"ALE__c":5830.54,"BillingStreet":"11095 Viking Drive","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0xa4943ac
20:14:20.8 (92249506)|VARIABLE_SCOPE_BEGIN|[241]|source|Quote|true|false
20:14:20.8 (92360736)|VARIABLE_ASSIGNMENT|[241]|source|{"Net_Terms__c":"Net_30","ShippingStateCode":"MN","BillingCity":"Eden Prairie","Bill_To_Place__c":"a0lWC000004oUAHYA2","BillingCountryCode":"US","QuoteToCountry":"United States","ContactId":"003WC00000ytk6uYAA","PartnerAccountId":"001WC00000ZtazZYAR","Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","OpportunityId":"006WC00000RZyplYAD","LegalEntityId":"0fwWC000000034LYAQ","Partner_Pricing_Model__c":"Discount","Language__c":"English","ShippingCountry":"United States","BillingPostalCode":"55344","ShippingCity":"Eden Prairie","Ship_To_Place__c":"a0lWC000004oUAHYA2","BillToContactId":"003WC00000ytk6uYAA","CurrencyIsoCode":"USD","ShippingStreet":"11095 Viking Drive","ShippingCountryCode":"US","Payment_Portal__c":"Fortra (default)","BillingCountry":"United States","BillingStreet":"11095 Viking Drive","BillingStateCode":"MN","ShippingPostalCode":"55344","QuoteToCountryCode":"US","Deal_Type__c":"Channel Originated","ShippingState":"Minnesota","Id":"0Q0WC000003FO1u0AG","BillingState":"Minnesota"}|0x29758317
20:14:20.8 (92373368)|VARIABLE_SCOPE_BEGIN|[241]|fieldName|String|false|false
20:14:20.8 (92380382)|VARIABLE_ASSIGNMENT|[241]|fieldName|"SalesTransactionType (2 more) ..."
20:14:20.8 (92391766)|HEAP_ALLOCATE|[242]|Bytes:5
20:14:20.8 (92395827)|STATEMENT_EXECUTE|[241]
20:14:20.8 (92410660)|SYSTEM_METHOD_ENTRY|[242]|SObject.get(String)
20:14:20.8 (92428705)|HEAP_ALLOCATE|[242]|Bytes:4
20:14:20.8 (92434813)|SYSTEM_METHOD_EXIT|[242]|SObject.get(String)
20:14:20.8 (92437028)|STATEMENT_EXECUTE|[242]
20:14:20.8 (92437746)|STATEMENT_EXECUTE|[243]
20:14:20.8 (92443362)|METHOD_EXIT|[196]|01pWC000002WbCz|RenewalQuoteHeaderHandler.copyIdIfBlank(Quote, Quote, String)
20:14:20.8 (92445851)|STATEMENT_EXECUTE|[197]
20:14:20.8 (92447601)|HEAP_ALLOCATE|[197]|Bytes:9
20:14:20.8 (92452012)|METHOD_ENTRY|[197]|01pWC000002WbCz|RenewalQuoteHeaderHandler.copyIdIfBlank(Quote, Quote, String)
20:14:20.8 (92460410)|VARIABLE_SCOPE_BEGIN|[241]|target|Quote|true|false
