Id,Name,ProductCode,Family,StockKeepingUnit
01tWC00000FCI61YAH,Data Monitor for iSeries Base (Changes) (Technical) (Technical)-NewMaintenance,SM-VMC-RNM-DMISBC-TECH-TECH,New Maintenance,
01tWC00000FCGCnYAP,Data Monitor for iSeries Base (Changes) (Technical)-NewMaintenance,SM-VMC-RNM-DMISBC-TECH,New Maintenance,
01tWC00000FCI5TYAX,Data Monitor for iSeries Base (Changes) (Technical)-NewMaintenance,SM-VMC-RNM-DMISBC-TECH-2,New Maintenance,
01tWC00000DD19sYAD,Data Monitor for iSeries Base (Changes)-NewMaintenance,SM-VMC-RNM-DMISBC,New Maintenance,
01tWC00000FCI5xYAH,Data Monitor for iSeries Base (Technical) (Technical)-NewMaintenance,SM-VMC-RNM-DMISBN-TECH-TECH,New Maintenance,
01tWC00000FCI5PYAX,Data Monitor for iSeries Base (Technical)-NewMaintenance,SM-VMC-RNM-DMISBN-TECH-2,New Maintenance,
01tWC00000FCGCjYAP,Data Monitor for iSeries Base (Technical)-NewMaintenance,SM-VMC-RNM-DMISBN-TECH,New Maintenance,
01tWC00000FCI65YAH,Data Monitor for iSeries Base Changes (Technical) (Technical)-NewMaintenance,SM-VMC-RNM-DAMO-TECH-TECH,New Maintenance,
01tWC00000FCGCrYAP,Data Monitor for iSeries Base Changes (Technical)-NewMaintenance,SM-VMC-RNM-DAMO-TECH,New Maintenance,
01tWC00000FCI5XYAX,Data Monitor for iSeries Base Changes (Technical)-NewMaintenance,SM-VMC-RNM-DAMO-TECH-2,New Maintenance,
01tWC00000DD19wYAD,Data Monitor for iSeries Base Changes-NewMaintenance,SM-VMC-RNM-DAMO,New Maintenance,
01tWC00000DD19oYAD,Data Monitor for iSeries Base-NewMaintenance,SM-VMC-RNM-DMISBN,New Maintenance,
01tWC00000FCI69YAH,Data Monitor for iSeries Reads (Technical) (Technical)-NewMaintenance,SM-VMC-RNM-DMISRN-TECH-TECH,New Maintenance,
01tWC00000FCI5bYAH,Data Monitor for iSeries Reads (Technical)-NewMaintenance,SM-VMC-RNM-DMISRN-TECH-2,New Maintenance,
01tWC00000FCGCvYAP,Data Monitor for iSeries Reads (Technical)-NewMaintenance,SM-VMC-RNM-DMISRN-TECH,New Maintenance,
01tWC00000DD1A0YAL,Data Monitor for iSeries Reads-NewMaintenance,SM-VMC-RNM-DMISRN,New Maintenance,
01tWC00000FBXxvYAH,Data Protection (Technical)-NewMaintenance,DP-DLP-RNM-DPNM-TECH,New Maintenance,
01tWC00000FBYSdYAP,Data Redaction For Secure Email Gateway (Technical)-NewMaintenance,ES-SEG-RNM-DRSEGN-TECH,New Maintenance,
01tWC00000DD1A9YAL,Data Redaction For Secure Email Gateway-NewMaintenance,ES-SEG-RNM-DRSEGN,New Maintenance,
01tWC00000FBYYrYAP,Data Redaction For SECURE Exchange Gateway (Technical)-NewMaintenance,ES-SXG-RNM-DRSM-TECH,New Maintenance,
01tWC00000DD1ADYA1,Data Redaction For SECURE Exchange Gateway-NewMaintenance,ES-SXG-RNM-DRSM,New Maintenance,
01tWC00000FBYddYAH,Data Redaction For SECURE ICAP Gateway (Technical)-NewMaintenance,ES-SIG-RNM-DRSIGN-TECH,New Maintenance,
01tWC00000FBYdhYAH,Data Redaction For SECURE ICAP Gateway Per Instance (Technical)-NewMaintenance,ES-SIG-RNM-DATAR-TECH,New Maintenance,
01tWC00000DD1ALYA1,Data Redaction For SECURE ICAP Gateway Per Instance-NewMaintenance,ES-SIG-RNM-DATAR,New Maintenance,
01tWC00000DD1AHYA1,Data Redaction For SECURE ICAP Gateway-NewMaintenance,ES-SIG-RNM-DRSIGN,New Maintenance,
01tWC00000FBYk5YAH,Data Redaction For SECURE Web Gateway (Technical)-NewMaintenance,ES-SWG-RNM-DRSWGN-TECH,New Maintenance,
01tWC00000DD1APYA1,Data Redaction For SECURE Web Gateway-NewMaintenance,ES-SWG-RNM-DRSWGN,New Maintenance,
01tWC00000FBezYYAT,Data Set View Builder (Technical)-NewMaintenance,BI-SDW-RNM-DSVBNM-TECH,New Maintenance,
01tWC00000DD1ATYA1,Data Set View Builder-NewMaintenance,BI-SDW-RNM-DSVBNM,New Maintenance,
01tWC00000FBhHfYAL,Data Transfer/400 - Legacy (Technical)-NewMaintenance,DM-DML-RNM-DT4LNM-TECH,New Maintenance,
01tWC00000DD1AXYA1,Data Transfer/400 - Legacy-NewMaintenance,DM-DML-RNM-DT4LNM,New Maintenance,
01tWC00000FBhHiYAL,DataImport (Technical)-NewMaintenance,DM-IBM-RNM-DATANE-TECH,New Maintenance,
01tWC00000DD1AaYAL,DataImport-NewMaintenance,DM-IBM-RNM-DATANE,New Maintenance,
01tWC00000FBX3KYAX,DCS for Windows and OWA (Technical)-NewMaintenance,DP-DC-RNM-DCSWON-TECH,New Maintenance,
01tWC00000DD1AlYAL,DCS for Windows and OWA-NewMaintenance,DP-DC-RNM-DCSWON,New Maintenance,
01tWC00000FBX3NYAX,DCS for Windows and SharePoint MDS (Technical)-NewMaintenance,DP-DC-RNM-DCSWSP-TECH,New Maintenance,
01tWC00000DD1AoYAL,DCS for Windows and SharePoint MDS-NewMaintenance,DP-DC-RNM-DCSWSP,New Maintenance,
01tWC00000FBX3QYAX,DCS Plus (Technical)-NewMaintenance,DP-DC-RNM-DCSPNM-TECH,New Maintenance,
01tWC00000DD1ArYAL,DCS Plus-NewMaintenance,DP-DC-RNM-DCSPNM,New Maintenance,
01tWC00000FBhHmYAL,DealerTrack Bundle - Legacy (Technical)-NewMaintenance,DM-DML-RNM-DTBLNM-TECH,New Maintenance,
01tWC00000DD1AxYAL,DealerTrack Bundle - Legacy-NewMaintenance,DM-DML-RNM-DTBLNM,New Maintenance,
01tWC00000FBhHpYAL,DealerTrack Bundle (Technical)-NewMaintenance,DM-DOE-RNM-DTBNEW-TECH,New Maintenance,
01tWC00000DD1B0YAL,DealerTrack Bundle-NewMaintenance,DM-DOE-RNM-DTBNEW,New Maintenance,
01tWC00000DD1B3YAL,DeliverNow - Legacy-NewMaintenance,DM-DLN-RNM-DELILN,New Maintenance,
01tWC00000FBhHsYAL,DeliverNow (Technical)-NewMaintenance,DM-DLN-RNM-DELINE-TECH,New Maintenance,
01tWC00000DD1B6YAL,DeliverNow-NewMaintenance,DM-DLN-RNM-DELINE,New Maintenance,
01tWC00000FBezcYAD,Deployment Bundle (Technical)-NewMaintenance,BI-DB-RNM-DEPLNE-TECH,New Maintenance,
01tWC00000DD1BDYA1,Deployment Bundle-NewMaintenance,BI-DB-RNM-DEPLNE,New Maintenance,
01tWC00000FBfcvYAD,DetectIT (Technical)-NewMaintenance,CS-DFT-RNM-DETENE-TECH,New Maintenance,
01tWC00000DD1BIYA1,DetectIT-NewMaintenance,CS-DFT-RNM-DETENE,New Maintenance,
01tWC00000FBZDsYAP,Device Profiler 700 (Technical)-NewMaintenance,FIM-FIM-RNM-DP7NM-TECH,New Maintenance,
01tWC00000DD20YYAT,Device Profiler 700-NewMaintenance,FIM-FIM-RNM-DP7NM,New Maintenance,
01tWC00000FBZDHYA5,Device Profiler Ev (Technical)-NewMaintenance,FIM-FIM-RNM-DPENEW-TECH,New Maintenance,
01tWC00000FBZDLYA5,Device Profiler Ev Express (Technical)-NewMaintenance,FIM-FIM-RNM-DPEENM-TECH,New Maintenance,
01tWC00000DD1BRYA1,Device Profiler Ev Express-NewMaintenance,FIM-FIM-RNM-DPEENM,New Maintenance,
01tWC00000FBZDPYA5,Device Profiler Ev Limited (Technical)-NewMaintenance,FIM-FIM-RNM-DPELNM-TECH,New Maintenance,
01tWC00000DD1BVYA1,Device Profiler Ev Limited-NewMaintenance,FIM-FIM-RNM-DPELNM,New Maintenance,
01tWC00000FBZDTYA5,Device Profiler Ev Non-Transferable Unlimited Use (Technical)-NewMaintenance,FIM-FIM-RNM-DPENTU-TECH,New Maintenance,
01tWC00000DD1BNYA1,Device Profiler Ev-NewMaintenance,FIM-FIM-RNM-DPENEW,New Maintenance,
01tWC00000FBXy5YAH,DG Management Console (Technical)-NewMaintenance,DP-DLP-RNM-DGDMCN-TECH,New Maintenance,
01tWC00000DD1BhYAL,DG Management Console-NewMaintenance,DP-DLP-RNM-DGDMCN,New Maintenance,
01tWC00000FBXy9YAH,DG NDLP Appliance (Technical)-NewMaintenance,DP-DLP-RNM-DGDNDL-TECH,New Maintenance,
01tWC00000FBXyDYAX,DG VM (Technical)-NewMaintenance,DP-DLP-RNM-DGDVMN-TECH,New Maintenance,
01tWC00000DD1BpYAL,DG VM-NewMaintenance,DP-DLP-RNM-DGDVMN,New Maintenance,
01tWC00000FBXyHYAX,Digital Guardian Platinum (Technical)-NewMaintenance,DP-DLP-RNM-DGPNM-TECH,New Maintenance,
01tWC00000DD1BuYAL,Digital Guardian Platinum-NewMaintenance,DP-DLP-RNM-DGPNM,New Maintenance,
01tWC00000FBXxjYAH,Digital Guardian Software (Technical)-NewMaintenance,DP-DLP-RNM-DGSNM-TECH,New Maintenance,
01tWC00000DD10VYAT,Digital Guardian Software-NewMaintenance,DP-DLP-RNM-DGSNM,New Maintenance,
01tWC00000FBYShYAP,Digital Rights Management for Email Gateway (Powered by Seclore) (Technical)-NewMaintenance,ES-SEG-RNM-DRMEGP-TECH,New Maintenance,
01tWC00000DD1ByYAL,Digital Rights Management for Email Gateway (Powered by Seclore)-NewMaintenance,ES-SEG-RNM-DRMEGP,New Maintenance,
01tWC00000FCGCzYAP,Disk Space Manager (Technical)-NewMaintenance,SM-DSM-RNM-DSMNEW-TECH,New Maintenance,
01tWC00000DD1C6YAL,Disk Space Manager-NewMaintenance,SM-DSM-RNM-DSMNEW,New Maintenance,
01tWC00000FBXyNYAX,DLP (Technical)-NewMaintenance,DP-DLP-RNM-DLPNEW-TECH,New Maintenance,
01tWC00000DD1CAYA1,DLP-NewMaintenance,DP-DLP-RNM-DLPNEW,New Maintenance,
01tWC00000FBb5xYAD,DMZ Gateway 3 - Single Site (Technical)-NewMaintenance,GS-GSE-RNM-DG3SSNM-TECH,New Maintenance,
01tWC00000DD21NYAT,DMZ Gateway 3 - Single Site-NewMaintenance,GS-GSE-RNM-DG3SSNM,New Maintenance,
01tWC00000FBb5oYAD,DMZ Gateway 3 Single Site (Technical)-NewMaintenance,GS-GSE-RNM-DG3M-TECH,New Maintenance,
01tWC00000FBb5qYAD,DMZ Gateway Enterprise (Technical)-NewMaintenance,GS-GSE-RNM-DGEM-TECH,New Maintenance,
01tWC00000FBbA9YAL,DMZ Gateway Enterprise 3 - Multi-Site (Technical)-NewMaintenance,GS-GSE-RNM-DGE3MSNM-TECH,New Maintenance,
01tWC00000FBbABYA1,DMZ Gateway Enterprise 3 - Multi-Site Upgrade (Technical)-NewMaintenance,GS-GSE-RNM-DGE3MUNM-TECH,New Maintenance,
01tWC00000DD22WYAT,DMZ Gateway Enterprise 3 - Multi-Site Upgrade-NewMaintenance,GS-GSE-RNM-DGE3MUNM,New Maintenance,
01tWC00000DD22UYAT,DMZ Gateway Enterprise 3 - Multi-Site-NewMaintenance,GS-GSE-RNM-DGE3MSNM,New Maintenance,
01tWC00000FBYjTYAX,DMZ Gateway Enterprise 3 (Technical)-NewMaintenance,GS-GSE-RNM-DMNM-TECH,New Maintenance,
01tWC00000FBYjUYAX,DMZ Gateway Single Site (Technical)-NewMaintenance,GS-GSE-RNM-DGSM-TECH,New Maintenance,
01tWC00000FBhx7YAD,Doc Management (Technical)-NewMaintenance,DM-DML-RNM-DOC-TECH,New Maintenance,
01tWC00000FBhx9YAD,Doc Management Bundle (Technical)-NewMaintenance,DM-DML-RNM-DMBNM-TECH,New Maintenance,
01tWC00000DD1CUYA1,Doc Management Bundle-NewMaintenance,DM-DML-RNM-DMBNM,New Maintenance,
01tWC00000FBhxCYAT,Doc Management Legacy Product (Technical)-NewMaintenance,DM-DML-RNM-DMLPNM-TECH,New Maintenance,
01tWC00000DD1CXYA1,Doc Management Legacy Product-NewMaintenance,DM-DML-RNM-DMLPNM,New Maintenance,
01tWC00000FBhxMYAT,DocAlpha Advanced Capture - Header Footer (Technical)-NewMaintenance,DM-WCU-RNM-DAACHF-TECH,New Maintenance,
01tWC00000DD1ChYAL,DocAlpha Advanced Capture - Header Footer-NewMaintenance,DM-WCU-RNM-DAACHF,New Maintenance,
01tWC00000FBhxPYAT,DocAlpha Advanced Capture - Line Item (Technical)-NewMaintenance,DM-WCU-RNM-DAACLI-TECH,New Maintenance,
01tWC00000DD1CkYAL,DocAlpha Advanced Capture - Line Item-NewMaintenance,DM-WCU-RNM-DAACLI,New Maintenance,
01tWC00000FBhxSYAT,DocAlpha Concurrent Seat License (Technical)-NewMaintenance,DM-WCU-RNM-DACSLN-TECH,New Maintenance,
01tWC00000DD1CnYAL,DocAlpha Concurrent Seat License-NewMaintenance,DM-WCU-RNM-DACSLN,New Maintenance,
01tWC00000FBhxVYAT,DocAlpha Invoice Capture Header/Footer (Technical)-NewMaintenance,DM-WCU-RNM-DAICHF-TECH,New Maintenance,
01tWC00000DD1CqYAL,DocAlpha Invoice Capture Header/Footer-NewMaintenance,DM-WCU-RNM-DAICHF,New Maintenance,
01tWC00000FBhxYYAT,DocAlpha Invoice Capture Line Item (Technical)-NewMaintenance,DM-WCU-RNM-DAICLI-TECH,New Maintenance,
01tWC00000DD1CtYAL,DocAlpha Invoice Capture Line Item-NewMaintenance,DM-WCU-RNM-DAICLI,New Maintenance,
01tWC00000FBhxbYAD,DocAlpha Output Connector (Technical)-NewMaintenance,DM-WCU-RNM-DAOCNM-TECH,New Maintenance,
01tWC00000DD1CwYAL,DocAlpha Output Connector-NewMaintenance,DM-WCU-RNM-DAOCNM,New Maintenance,
01tWC00000FBhxeYAD,docAlpha(Artsyl) (Technical)-NewMaintenance,DM-WCU-RNM-DAANM-TECH,New Maintenance,
01tWC00000DD1CzYAL,docAlpha(Artsyl)-NewMaintenance,DM-WCU-RNM-DAANM,New Maintenance,
01tWC00000FCGD3YAP,Document Management System (Technical)-NewMaintenance,SM-SYM-RNM-DMSNM-TECH,New Maintenance,
01tWC00000DD1D4YAL,Document Management System-NewMaintenance,SM-SYM-RNM-DMSNM,New Maintenance,
01tWC00000FBYSlYAP,Document Sanitization For SECURE Email Gateway (Technical)-NewMaintenance,ES-SEG-RNM-DSSEGN-TECH,New Maintenance,
01tWC00000DD1D8YAL,Document Sanitization For SECURE Email Gateway-NewMaintenance,ES-SEG-RNM-DSSEGN,New Maintenance,
01tWC00000FBYYvYAP,Document Sanitization For SECURE Exchange Gateway (Technical)-NewMaintenance,ES-SXG-RNM-DSSM-TECH,New Maintenance,
01tWC00000DD1DCYA1,Document Sanitization For SECURE Exchange Gateway-NewMaintenance,ES-SXG-RNM-DSSM,New Maintenance,
01tWC00000FBYdlYAH,Document Sanitization For SECURE ICAP Gateway (Technical)-NewMaintenance,ES-SIG-RNM-DSSIGN-TECH,New Maintenance,
01tWC00000FBYdpYAH,Document Sanitization For SECURE ICAP Gateway Per Instance (Technical)-NewMaintenance,ES-SIG-RNM-DONM-TECH,New Maintenance,
01tWC00000DD1DKYA1,Document Sanitization For SECURE ICAP Gateway Per Instance-NewMaintenance,ES-SIG-RNM-DONM,New Maintenance,
01tWC00000DD1DGYA1,Document Sanitization For SECURE ICAP Gateway-NewMaintenance,ES-SIG-RNM-DSSIGN,New Maintenance,
01tWC00000FBYk9YAH,Document Sanitization For SECURE Web Gateway (Technical)-NewMaintenance,ES-SWG-RNM-DSSWGN-TECH,New Maintenance,
01tWC00000DD1DMYA1,Document Sanitization For SECURE Web Gateway-NewMaintenance,ES-SWG-RNM-DSSWGN,New Maintenance,
01tWC00000FBhxjYAD,Domino Report Server (Technical)-NewMaintenance,DM-IRM-RNM-DRSNEW-TECH,New Maintenance,
01tWC00000DD1DRYA1,Domino Report Server-NewMaintenance,DM-IRM-RNM-DRSNEW,New Maintenance,
01tWC00000FBhxnYAD,Download Conv Bund Basic (Technical)-NewMaintenance,DM-DML-RNM-DCBBNE-TECH,New Maintenance,
01tWC00000DD1DVYA1,Download Conv Bund Basic-NewMaintenance,DM-DML-RNM-DCBBNE,New Maintenance,
01tWC00000FBZDuYAP,DP Ev - EVAL (Technical)-NewMaintenance,FIM-FIM-RNM-DEENM-TECH,New Maintenance,
01tWC00000DD20aYAD,DP Ev - EVAL-NewMaintenance,FIM-FIM-RNM-DEENM,New Maintenance,
01tWC00000FBXuWYAX,Draft & Release (Technical)-NewMaintenance,DP-DCL-RNM-DRAFNE-TECH,New Maintenance,
01tWC00000DD1DcYAL,Draft & Release-NewMaintenance,DP-DCL-RNM-DRAFNE,New Maintenance,
01tWC00000FBY0KYAX,DV&C (Technical)-NewMaintenance,DP-DLP-RNM-DVCNEW-TECH,New Maintenance,
01tWC00000DD1DgYAL,DV&C-NewMaintenance,DP-DLP-RNM-DVCNEW,New Maintenance,
01tWC00000FBXuZYAX,E-tracker (Technical)-NewMaintenance,DP-DCL-RNM-ETRANE-TECH,New Maintenance,
01tWC00000DD1DkYAL,E-tracker-NewMaintenance,DP-DCL-RNM-ETRANE,New Maintenance,
01tWC00000FCGD7YAP,Easy View (Technical)-NewMaintenance,SM-EV-RNM-EASYNE-TECH,New Maintenance,
01tWC00000DD1DnYAL,Easy View-NewMaintenance,SM-EV-RNM-EASYNE,New Maintenance,
01tWC00000FBYjzYAH,EFT 7 Enterprise (Technical)-NewMaintenance,GS-GSE-RNM-EFT7ENM-TECH,New Maintenance,
01tWC00000DD21OYAT,EFT 7 Enterprise-NewMaintenance,GS-GSE-RNM-EFT7ENM,New Maintenance,
01tWC00000FBYk1YAH,EFT 7 Express (Technical)-NewMaintenance,GS-GSE-RNM-EFT7EXNM-TECH,New Maintenance,
01tWC00000FBYk3YAH,EFT 7 Express Upgrade (Technical)-NewMaintenance,GS-GSE-RNM-EFT7EUNM-TECH,New Maintenance,
01tWC00000DD21SYAT,EFT 7 Express Upgrade-NewMaintenance,GS-GSE-RNM-EFT7EUNM,New Maintenance,
01tWC00000DD21QYAT,EFT 7 Express-NewMaintenance,GS-GSE-RNM-EFT7EXNM,New Maintenance,
01tWC00000FBYjZYAX,EFT 8 Continuum (Technical)-NewMaintenance,GS-GSE-RNM-EFT8-TECH,New Maintenance,
01tWC00000FBYjcYAH,EFT 8 Enterprise (Technical)-NewMaintenance,GS-GSE-RNM-E8EM-TECH,New Maintenance,
01tWC00000FBYjfYAH,EFT 8 Express (Technical)-NewMaintenance,GS-GSE-RNM-EF8-TECH,New Maintenance,
01tWC00000FBbADYA1,EFT Accelerate (Technical)-NewMaintenance,GS-GSE-RNM-EFTACNM-TECH,New Maintenance,
01tWC00000DD22YYAT,EFT Accelerate-NewMaintenance,GS-GSE-RNM-EFTACNM,New Maintenance,
01tWC00000FBYjmYAH,EFT Advanced Workflow Engine (AWE) Module (Technical)-NewMaintenance,GS-GSE-RNM-EAWM-TECH,New Maintenance,
01tWC00000FBYjoYAH,EFT Advanced Workflow Engine AWE Module (Technical)-NewMaintenance,GS-GSE-RNM-EFAD-TECH,New Maintenance,
01tWC00000FBYjqYAH,EFT ARM Module (Technical)-NewMaintenance,GS-GSE-RNM-EAMM-TECH,New Maintenance,
01tWC00000FBYjsYAH,EFT AS2 Module (Technical)-NewMaintenance,GS-GSE-RNM-EFAS-TECH,New Maintenance,
01tWC00000FBYjwYAH,EFT ASM Module (Technical)-NewMaintenance,GS-GSE-RNM-EFNM-TECH,New Maintenance,
01tWC00000FBbhxYAD,EFT Auditing & Reporting Module (ARM) (Technical)-NewMaintenance,GS-GSE-RNM-EFAU-TECH,New Maintenance,
01tWC00000FBbhzYAD,EFT Auditing & Reporting Module ARM (Technical)-NewMaintenance,GS-GSE-RNM-EFTAU-TECH,New Maintenance,
01tWC00000FBbi1YAD,EFT AWE Module (Technical)-NewMaintenance,GS-GSE-RNM-EFAW-TECH,New Maintenance,
01tWC00000FBbi3YAD,EFT BAM Module (Technical)-NewMaintenance,GS-GSE-RNM-EFTB-TECH,New Maintenance,
01tWC00000FBbi5YAD,EFT BAM Portal (Technical)-NewMaintenance,GS-GSE-RNM-EBPM-TECH,New Maintenance,
01tWC00000FBbifYAD,EFT Business Activity Monitor (BAM) (Technical)-NewMaintenance,GS-GSE-RNM-EBAMNM-TECH,New Maintenance,
01tWC00000DD21YYAT,EFT Business Activity Monitor (BAM)-NewMaintenance,GS-GSE-RNM-EBAMNM,New Maintenance,
01tWC00000FBbiAYAT,EFT Business Activity Monitor BAM (Technical)-NewMaintenance,GS-GSE-RNM-EBAM-TECH,New Maintenance,
01tWC00000FBbiCYAT,EFT Continuum BAM Portal (Technical)-NewMaintenance,GS-GSE-RNM-EFTC-TECH,New Maintenance,
01tWC00000FBbiEYAT,EFT Continuum Business Activity Monitor (BAM) (Technical)-NewMaintenance,GS-GSE-RNM-ECBM-TECH,New Maintenance,
01tWC00000FBbiIYAT,EFT Enterprise (Technical)-NewMaintenance,GS-GSE-RNM-EFTE-TECH,New Maintenance,
01tWC00000FBbiNYAT,EFT Express (Technical)-NewMaintenance,GS-GSE-RNM-EENM-TECH,New Maintenance,
01tWC00000FBbiPYAT,EFT Express ARM (Technical)-NewMaintenance,GS-GSE-RNM-EEAM-TECH,New Maintenance,
01tWC00000FBbiRYAT,EFT Express Auditing & Reporting Module ARM (Technical)-NewMaintenance,GS-GSE-RNM-EFTEXP-TECH,New Maintenance,
01tWC00000FBbiUYAT,EFT Express DMZ Gateway (Technical)-NewMaintenance,GS-GSE-RNM-EEDM-TECH,New Maintenance,
01tWC00000FBbiYYAT,EFT Express DMZ Gateway Multi-Site (Technical)-NewMaintenance,GS-GSE-RNM-EEXPRE-TECH,New Maintenance,
01tWC00000FBbibYAD,EFT Express ESM (Technical)-NewMaintenance,GS-GSE-RNM-EEEM-TECH,New Maintenance,
01tWC00000DD21bYAD,EFT Express Mobile Transfer Client-NewMaintenance,GS-GSE-RNM-EEMTCNM,New Maintenance,
01tWC00000FBcqvYAD,EFT Express MTC (Technical)-NewMaintenance,GS-GSE-RNM-EEMM-TECH,New Maintenance,
01tWC00000FBcqxYAD,EFT Express OpenPGP Module (Technical)-NewMaintenance,GS-GSE-RNM-EEOM-TECH,New Maintenance,
01tWC00000FBcr1YAD,EFT Express Security Module ESM (Technical)-NewMaintenance,GS-GSE-RNM-EESM-TECH,New Maintenance,
01tWC00000FBcr4YAD,EFT Express Workspaces (Technical)-NewMaintenance,GS-GSE-RNM-EEWM-TECH,New Maintenance,
01tWC00000FBcr8YAD,EFT Express WSM Module (Technical)-NewMaintenance,GS-GSE-RNM-EFTEXW-TECH,New Maintenance,
01tWC00000FBcrAYAT,EFT File Transfer Client Module FTC (Technical)-NewMaintenance,GS-GSE-RNM-EFTF-TECH,New Maintenance,
01tWC00000FBcrDYAT,EFT FM Module (Technical)-NewMaintenance,GS-GSE-RNM-EFMM-TECH,New Maintenance,
01tWC00000FBcrFYAT,EFT Folder Monitor Module FMM (Technical)-NewMaintenance,GS-GSE-RNM-EFFO-TECH,New Maintenance,
01tWC00000FBcrIYAT,EFT FTC Module (Technical)-NewMaintenance,GS-GSE-RNM-EFFT-TECH,New Maintenance,
01tWC00000FBcrKYAT,EFT HSM Module (Technical)-NewMaintenance,GS-GSE-RNM-EFTH-TECH,New Maintenance,
01tWC00000FBcrLYAT,EFT HTTP/S Module (Technical)-NewMaintenance,GS-GSE-RNM-EHSM-TECH,New Maintenance,
01tWC00000FBcreYAD,EFT Insight Module (Technical)-NewMaintenance,GS-GSE-RNM-EIMNM-TECH,New Maintenance,
01tWC00000DD21dYAD,EFT Insight Module-NewMaintenance,GS-GSE-RNM-EIMNM,New Maintenance,
01tWC00000FBcrSYAT,EFT MTC (Technical)-NewMaintenance,GS-GSE-RNM-EFTM-TECH,New Maintenance,
01tWC00000FBcrUYAT,EFT OpenPGP Module (Technical)-NewMaintenance,GS-GSE-RNM-EFTO-TECH,New Maintenance,
01tWC00000FBcrgYAD,EFT Remote Agent Module (RAM) (Technical)-NewMaintenance,GS-GSE-RNM-ERAM(NM-TECH,New Maintenance,
01tWC00000DD21fYAD,EFT Remote Agent Module (RAM)-NewMaintenance,GS-GSE-RNM-ERAM(NM,New Maintenance,
01tWC00000FBcrZYAT,EFT Remote Agent Module (Technical)-NewMaintenance,GS-GSE-RNM-EFTR-TECH,New Maintenance,
01tWC00000FBd0bYAD,EFT Remote Agent Module RAM (Technical)-NewMaintenance,GS-GSE-RNM-EFRE-TECH,New Maintenance,
01tWC00000FBd0cYAD,EFT SAT Module (Technical)-NewMaintenance,GS-GSE-RNM-ESMM-TECH,New Maintenance,
01tWC00000FBd1FYAT,EFT Secure Mobile Access Module (SMAM) (Technical)-NewMaintenance,GS-GSE-RNM-ESMAM(NM-TECH,New Maintenance,
01tWC00000DD21hYAD,EFT Secure Mobile Access Module (SMAM)-NewMaintenance,GS-GSE-RNM-ESMAM(NM,New Maintenance,
01tWC00000FBd0hYAD,EFT Server Migration Tools Custom Solution (Technical)-NewMaintenance,GS-GSE-RNM-EFTSE-TECH,New Maintenance,
01tWC00000DD1FtYAL,EFT Server Migration Tools Custom Solution-NewMaintenance,GS-GSE-RNM-EFTSE,New Maintenance,
01tWC00000FBd0lYAD,EFT SFTP Module (Technical)-NewMaintenance,GS-GSE-RNM-EFSF-TECH,New Maintenance,
01tWC00000FBd0nYAD,EFT SFTP SSH2 Module (Technical)-NewMaintenance,GS-GSE-RNM-ESSM-TECH,New Maintenance,
01tWC00000FBd0rYAD,EFT SMB Web Client (Technical)-NewMaintenance,GS-GSE-RNM-EFSM-TECH,New Maintenance,
01tWC00000FBd1IYAT,EFT SMB Web Client WTC 10 Seats (Technical)-NewMaintenance,GS-GSE-RNM-ESW10SNM-TECH,New Maintenance,
01tWC00000DD21kYAD,EFT SMB Web Client WTC 10 Seats-NewMaintenance,GS-GSE-RNM-ESW10SNM,New Maintenance,
01tWC00000FBd1KYAT,EFT SMB Web Client WTC 50 Seats (Technical)-NewMaintenance,GS-GSE-RNM-ESW50SNM-TECH,New Maintenance,
01tWC00000DD21mYAD,EFT SMB Web Client WTC 50 Seats-NewMaintenance,GS-GSE-RNM-ESW50SNM,New Maintenance,
01tWC00000FBd0wYAD,EFT TE Module (Technical)-NewMaintenance,GS-GSE-RNM-EFTT-TECH,New Maintenance,
01tWC00000FBd0yYAD,EFT Timer Event Module TEM (Technical)-NewMaintenance,GS-GSE-RNM-ETEM-TECH,New Maintenance,
01tWC00000FBd13YAD,EFT Workspaces (Technical)-NewMaintenance,GS-GSE-RNM-EFTW-TECH,New Maintenance,
01tWC00000FBd17YAD,EFT Workspaces (WSM) (Technical)-NewMaintenance,GS-GSE-RNM-EWWM-TECH,New Maintenance,
01tWC00000FBd1AYAT,EFT WTC (Technical)-NewMaintenance,GS-GSE-RNM-EWNM-TECH,New Maintenance,
01tWC00000DD1GNYA1,Electronic Forms Designer-NewMaintenance,DM-DML-RNM-ELECDN,New Maintenance,
01tWC00000FCFYxYAP,Electronic Forms License (Technical)-NewMaintenance,DM-DML-RNM-ELECLN-TECH,New Maintenance,
01tWC00000DD1GQYA1,Electronic Forms License-NewMaintenance,DM-DML-RNM-ELECLN,New Maintenance,
01tWC00000FCFZ0YAP,Email Dist Bundle Basic (Technical)-NewMaintenance,DM-DML-RNM-EDBBNM-TECH,New Maintenance,
01tWC00000DD1GVYA1,Email Dist Bundle Basic-NewMaintenance,DM-DML-RNM-EDBBNM,New Maintenance,
01tWC00000FCFZ3YAP,Email File Server - Legacy (Technical)-NewMaintenance,DM-DML-RNM-EFSLNM-TECH,New Maintenance,
01tWC00000DD1GYYA1,Email File Server - Legacy-NewMaintenance,DM-DML-RNM-EFSLNM,New Maintenance,
