67.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DATA_ACCESS,INFO;DB,FINEST;NBA,FINE;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,FINER;WAVE,FINEST;WORKFLOW,FINER
16:35:35.186 (2075216604)|VARIABLE_ASSIGNMENT|[24]|this|{}|0x17dfc8d2
16:35:35.186 (2075221072)|VARIABLE_SCOPE_BEGIN|[24]|request|RevSignaling.TransactionRequest|true|false
16:35:35.186 (2075250466)|VARIABLE_ASSIGNMENT|[24]|request|{"ctxInstanceId":"0000000s272q18g00251 (44 more) ..."}|0x6ded686a
16:35:35.186 (2075259481)|STATEMENT_EXECUTE|[24]
16:35:35.186 (2075260811)|STATEMENT_EXECUTE|[25]
16:35:35.186 (2075307044)|SYSTEM_METHOD_ENTRY|[25]|System.debug(APEX_OBJECT, ANY)
16:35:35.186 (2075339235)|USER_DEBUG|[25]|INFO|==========================================================
16:35:35.186 (2075345783)|SYSTEM_METHOD_EXIT|[25]|System.debug(APEX_OBJECT, ANY)
16:35:35.186 (2075348981)|STATEMENT_EXECUTE|[26]
16:35:35.186 (2075353354)|HEAP_ALLOCATE|[26]|Bytes:50
16:35:35.186 (2075360499)|SYSTEM_METHOD_ENTRY|[26]|System.debug(APEX_OBJECT, ANY)
16:35:35.186 (2075367196)|USER_DEBUG|[26]|INFO|=== RegionalServicesPricingPrehook v13.3 START ===
16:35:35.186 (2075375694)|SYSTEM_METHOD_EXIT|[26]|System.debug(APEX_OBJECT, ANY)
16:35:35.186 (2075378517)|STATEMENT_EXECUTE|[27]
16:35:35.186 (2075380892)|HEAP_ALLOCATE|[27]|Bytes:44
16:35:35.186 (2075385414)|SYSTEM_METHOD_ENTRY|[27]|System.debug(APEX_OBJECT, ANY)
16:35:35.186 (2075390016)|USER_DEBUG|[27]|INFO|=== Applies regional pricing multipliers ===
16:35:35.186 (2075393672)|SYSTEM_METHOD_EXIT|[27]|System.debug(APEX_OBJECT, ANY)
16:35:35.186 (2075395797)|STATEMENT_EXECUTE|[28]
16:35:35.186 (2075399057)|SYSTEM_METHOD_ENTRY|[28]|System.debug(APEX_OBJECT, ANY)
16:35:35.186 (2075403502)|USER_DEBUG|[28]|INFO|==========================================================
16:35:35.186 (2075406825)|SYSTEM_METHOD_EXIT|[28]|System.debug(APEX_OBJECT, ANY)
16:35:35.186 (2075409062)|STATEMENT_EXECUTE|[30]
16:35:35.186 (2075415896)|SYSTEM_METHOD_ENTRY|[30]|RevSignaling.TransactionRequest.__sfdc_ctxInstanceId()
16:35:35.186 (2075431730)|SYSTEM_METHOD_EXIT|[30]|RevSignaling.TransactionRequest.__sfdc_ctxInstanceId()
16:35:35.186 (2075436155)|VARIABLE_SCOPE_BEGIN|[30]|contextId|String|false|false
16:35:35.186 (2075447998)|VARIABLE_ASSIGNMENT|[30]|contextId|"0000000s272q18g00251 (44 more) ..."
16:35:35.186 (2075451090)|STATEMENT_EXECUTE|[31]
16:35:35.186 (2075461303)|HEAP_ALLOCATE|[31]|Bytes:76
16:35:35.186 (2075465813)|SYSTEM_METHOD_ENTRY|[31]|System.debug(APEX_OBJECT, ANY)
16:35:35.186 (2075470113)|USER_DEBUG|[31]|INFO|Context ID: 0000000s272q18g0025178148013541310cb44ac05734201bbe80daf6f83f2b9
16:35:35.186 (2075472719)|SYSTEM_METHOD_EXIT|[31]|System.debug(APEX_OBJECT, ANY)
16:35:35.186 (2075474335)|STATEMENT_EXECUTE|[33]
16:35:35.186 (2075476250)|VARIABLE_SCOPE_BEGIN|[33]|message|String|false|false
16:35:35.186 (2075481128)|VARIABLE_ASSIGNMENT|[33]|message|""
16:35:35.186 (2075482957)|STATEMENT_EXECUTE|[34]
16:35:35.186 (2075485974)|VARIABLE_SCOPE_BEGIN|[34]|updatedCount|Integer|false|false
16:35:35.186 (2075490093)|HEAP_ALLOCATE|[34]|Bytes:4
16:35:35.186 (2075494074)|VARIABLE_ASSIGNMENT|[34]|updatedCount|0
16:35:35.186 (2075496045)|STATEMENT_EXECUTE|[36]
16:35:35.186 (2075496924)|STATEMENT_EXECUTE|[36]
16:35:35.186 (2075497731)|STATEMENT_EXECUTE|[38]
16:35:35.186 (2075517027)|METHOD_ENTRY|[38]|01pWC000001wAzR|RegionalServicesPricingPrehook.loadRegionalPricingMultipliers()
16:35:35.186 (2075527196)|VARIABLE_SCOPE_BEGIN|[86]|this|RegionalServicesPricingPrehook|true|false
16:35:35.186 (2075538177)|VARIABLE_ASSIGNMENT|[86]|this|{}|0x17dfc8d2
16:35:35.186 (2075542299)|STATEMENT_EXECUTE|[86]
16:35:35.186 (2075543116)|STATEMENT_EXECUTE|[87]
16:35:35.186 (2075558246)|HEAP_ALLOCATE|[87]|Bytes:4
16:35:35.186 (2075564815)|VARIABLE_SCOPE_BEGIN|[87]|multipliers|Map<String,Decimal>|true|false
16:35:35.186 (2075576438)|VARIABLE_ASSIGNMENT|[87]|multipliers|{}|0x5fe36e1c
16:35:35.186 (2075581154)|HEAP_ALLOCATE|[89]|Bytes:111
16:35:35.186 (2075586323)|HEAP_ALLOCATE|[89]|Bytes:4
16:35:35.186 (2081878669)|SOQL_EXECUTE_BEGIN|[89]|Aggregations:0|SELECT Country__c, Country_Code__c, Multiplier__c FROM Services_Regional_Pricing__mdt WHERE Is_Active__c = TRUE
16:35:35.186 (2111717591)|SOQL_EXECUTE_EXPLAIN|[89]|Index on Quote : [Id], cardinality: 1, sobjectCardinality: 166355, relativeCost 0
16:35:35.186 (2111736215)|SOQL_EXECUTE_END|[89]|Rows:125
16:35:35.186 (2111753495)|LIMIT_USAGE|[89]|SOQL_ROWS|125|50000
16:35:35.186 (2111763191)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:504
16:35:35.186 (2111826357)|SYSTEM_METHOD_ENTRY|[89]|Database.QueryLocator.iterator()
16:35:35.186 (2111929797)|HEAP_ALLOCATE|[89]|Bytes:28
16:35:35.186 (2112019714)|HEAP_ALLOCATE|[89]|Bytes:504
16:35:35.186 (2112029179)|HEAP_ALLOCATE|[89]|Bytes:8
16:35:35.186 (2112031014)|HEAP_ALLOCATE|[89]|Bytes:8
16:35:35.186 (2112036641)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
16:35:35.186 (2112075038)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x1c7d1dae
16:35:35.186 (2112078350)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
16:35:35.186 (2112092117)|VARIABLE_ASSIGNMENT|[15]|values|"List of size 125 too large to display"|0x5ee52269
16:35:35.186 (2112094862)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
16:35:35.186 (2112115381)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Country__c, C (91 more) ..."}|0x45c7ec02
16:35:35.186 (2112117986)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
16:35:35.186 (2112127301)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|125
16:35:35.186 (2112129406)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
16:35:35.186 (2112133063)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49875
16:35:35.186 (2112189215)|HEAP_ALLOCATE|[89]|Bytes:28
16:35:35.186 (2112194390)|SYSTEM_METHOD_EXIT|[89]|Database.QueryLocator.iterator()
16:35:35.186 (2112209378)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2112278687)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2112283017)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2112335337)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2112339808)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2112404587)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Albania","Multiplier__c":0.640,"Country_Code__c":"AL","Id":"m0gWC000001ldwbYAA"}|0x3a5dc464
16:35:35.186 (2112410537)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2112429581)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2112430478)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2112469646)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2112495087)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2112500787)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2112510551)|STATEMENT_EXECUTE|[97]
16:35:35.186 (2112511527)|STATEMENT_EXECUTE|[98]
16:35:35.186 (2112518873)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2112523921)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2112527815)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2112531173)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2112541754)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2112543950)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2112569759)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2112572376)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2112594000)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Andorra","Multiplier__c":0.960,"Country_Code__c":"AD","Id":"m0gWC000001ldwcYAA"}|0x4d5c4f2c
16:35:35.186 (2112596840)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2112599763)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2112600534)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2112607242)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2112609513)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2112613490)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2112615812)|STATEMENT_EXECUTE|[97]
16:35:35.186 (2112616533)|STATEMENT_EXECUTE|[98]
16:35:35.186 (2112621304)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2112623057)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2112626747)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2112629412)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2112637964)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2112639893)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2112661582)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2112663795)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2112680300)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Anguilla","Multiplier__c":0.500,"Country_Code__c":"AI","Id":"m0gWC000001ldwdYAA"}|0x37011d79
16:35:35.186 (2112682959)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2112685228)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2112686014)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2112692269)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2112694528)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2112698402)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2112700556)|STATEMENT_EXECUTE|[97]
16:35:35.186 (2112701322)|STATEMENT_EXECUTE|[98]
16:35:35.186 (2112705848)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2112707608)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2112711251)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2112713579)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2112721585)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2112723574)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2112743887)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2112745901)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2112762130)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Antigua and Barbuda","Multiplier__c":0.500,"Country_Code__c":"AG","Id":"m0gWC000001ldweYAA"}|0x30bc1149
16:35:35.186 (2112764842)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2112767018)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2112767781)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2112773746)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2112775825)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2112779615)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2112781761)|STATEMENT_EXECUTE|[97]
16:35:35.186 (2112782531)|STATEMENT_EXECUTE|[98]
16:35:35.186 (2112786986)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2112789085)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2112792754)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2112794957)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2112803026)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2112805028)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2112825303)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2112827275)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2112841879)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Argentina","Multiplier__c":0.500,"Country_Code__c":"AR","Id":"m0gWC000001ldwfYAA"}|0x64969dde
16:35:35.186 (2112844457)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2112846550)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2112847294)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2112853306)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2112855556)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2112859453)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2112861664)|STATEMENT_EXECUTE|[97]
16:35:35.186 (2112862406)|STATEMENT_EXECUTE|[98]
16:35:35.186 (2112867018)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2112868736)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2112872320)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2112874478)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2112882238)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2112884158)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2112904212)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2112906178)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2112920438)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Aruba","Multiplier__c":0.500,"Country_Code__c":"AW","Id":"m0gWC000001ldwgYAA"}|0x4b1c8b4f
16:35:35.186 (2112923022)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2112924983)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2112925749)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2112931311)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2112933485)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2112937276)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2112939528)|STATEMENT_EXECUTE|[97]
16:35:35.186 (2112940278)|STATEMENT_EXECUTE|[98]
16:35:35.186 (2112944773)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2112946589)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2112950220)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2112952547)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2112960321)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2112962264)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2112982276)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2112984218)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2112998295)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Australia","Multiplier__c":0.650,"Country_Code__c":"AU","Id":"m0gWC000001ldwhYAA"}|0x7449bd80
16:35:35.186 (2113000993)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2113003509)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2113004283)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2113009871)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113012567)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2113016307)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113018457)|STATEMENT_EXECUTE|[97]
16:35:35.186 (2113019197)|STATEMENT_EXECUTE|[98]
16:35:35.186 (2113023642)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113025425)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2113029022)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113031116)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2113038890)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2113040753)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2113060746)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2113062717)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2113077232)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Austria","Multiplier__c":0.960,"Country_Code__c":"AT","Id":"m0gWC000001ldwiYAA"}|0x242fcc19
16:35:35.186 (2113079830)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2113081790)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2113082535)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2113088232)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113090340)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2113094274)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113096433)|STATEMENT_EXECUTE|[97]
16:35:35.186 (2113097174)|STATEMENT_EXECUTE|[98]
16:35:35.186 (2113101817)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113103568)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2113107234)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113109488)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2113117307)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2113119309)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2113138992)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2113140879)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2113154856)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Bahamas","Multiplier__c":0.500,"Country_Code__c":"BS","Id":"m0gWC000001ldwjYAA"}|0x7407cd2f
16:35:35.186 (2113157534)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2113159664)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2113160424)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2113166008)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113168198)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2113172026)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113174251)|STATEMENT_EXECUTE|[97]
16:35:35.186 (2113174970)|STATEMENT_EXECUTE|[98]
16:35:35.186 (2113179422)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113181281)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2113184874)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113186956)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2113194566)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2113196441)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2113216112)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2113218176)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2113232111)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Bahrain","Multiplier__c":0.800,"Country_Code__c":"BH","Id":"m0gWC000001ldwkYAA"}|0x5bee6613
16:35:35.186 (2113234794)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2113236799)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2113237572)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2113243019)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113245114)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2113248868)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113250965)|STATEMENT_EXECUTE|[97]
16:35:35.186 (2113251674)|STATEMENT_EXECUTE|[98]
16:35:35.186 (2113256240)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113258010)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2113261599)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113263788)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2113271471)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2113273408)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2113293070)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2113295025)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2113308953)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Bangladesh","Multiplier__c":0.400,"Country_Code__c":"BD","Id":"m0gWC000001ldwlYAA"}|0x62f27553
16:35:35.186 (2113311714)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2113313706)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2113314439)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2113320081)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113322121)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2113325956)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113332111)|STATEMENT_EXECUTE|[97]
16:35:35.186 (2113332868)|STATEMENT_EXECUTE|[98]
16:35:35.186 (2113337530)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113339388)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2113343047)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113345294)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2113353158)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2113355010)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2113375119)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2113377090)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2113391396)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Barbados","Multiplier__c":0.500,"Country_Code__c":"BB","Id":"m0gWC000001ldwmYAA"}|0x38672210
16:35:35.186 (2113394123)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2113396153)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2113396928)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2113402641)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113404712)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2113408433)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113410625)|STATEMENT_EXECUTE|[97]
16:35:35.186 (2113411383)|STATEMENT_EXECUTE|[98]
16:35:35.186 (2113416085)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113417859)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2113421700)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113423797)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2113431636)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2113433562)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
