67.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DATA_ACCESS,INFO;DB,FINEST;NBA,FINE;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,FINER;WAVE,FINEST;WORKFLOW,FINER
15:44:35.9 (836586095)|STATEMENT_EXECUTE|[290]
15:44:35.9 (836587255)|VARIABLE_SCOPE_BEGIN|[290]|tagMap|Map<String,ANY>|true|false
15:44:35.9 (836591199)|VARIABLE_ASSIGNMENT|[290]|tagMap|null|
15:44:35.9 (836597000)|SYSTEM_METHOD_ENTRY|[291]|Map<String,ANY>.containsKey(Object)
15:44:35.9 (836602854)|SYSTEM_METHOD_EXIT|[291]|Map<String,ANY>.containsKey(Object)
15:44:35.9 (836605455)|STATEMENT_EXECUTE|[291]
15:44:35.9 (836606421)|STATEMENT_EXECUTE|[292]
15:44:35.9 (836609338)|SYSTEM_METHOD_ENTRY|[292]|Map<String,ANY>.get(Object)
15:44:35.9 (836616394)|SYSTEM_METHOD_EXIT|[292]|Map<String,ANY>.get(Object)
15:44:35.9 (836620264)|VARIABLE_ASSIGNMENT|[292]|tagMap|"Map of size 200 too large to display"|0xb5d5be3
15:44:35.9 (836622957)|STATEMENT_EXECUTE|[297]
15:44:35.9 (836624594)|HEAP_ALLOCATE|[297]|Bytes:14
15:44:35.9 (836628866)|METHOD_ENTRY|[297]|01pWC000001wAzL|HardwareAttributePricingPrehook.getStringFromTag(Map<String,ANY>, String)
15:44:35.9 (836632777)|VARIABLE_SCOPE_BEGIN|[866]|this|HardwareAttributePricingPrehook|true|false
15:44:35.9 (836644441)|VARIABLE_ASSIGNMENT|[866]|this|{}|0xd1dc30e
15:44:35.9 (836646924)|VARIABLE_SCOPE_BEGIN|[866]|tagMap|Map<String,ANY>|true|false
15:44:35.9 (836651259)|VARIABLE_ASSIGNMENT|[866]|tagMap|"Map of size 200 too large to display"|0xb5d5be3
15:44:35.9 (836653516)|VARIABLE_SCOPE_BEGIN|[866]|attributeName|String|false|false
15:44:35.9 (836657615)|VARIABLE_ASSIGNMENT|[866]|attributeName|"Hardware_Id__c"
15:44:35.9 (836660336)|STATEMENT_EXECUTE|[866]
15:44:35.9 (836663974)|SYSTEM_METHOD_ENTRY|[867]|Map<String,ANY>.containsKey(Object)
15:44:35.9 (836667873)|SYSTEM_METHOD_EXIT|[867]|Map<String,ANY>.containsKey(Object)
15:44:35.9 (836671104)|STATEMENT_EXECUTE|[867]
15:44:35.9 (836671953)|STATEMENT_EXECUTE|[868]
15:44:35.9 (836674021)|METHOD_EXIT|[297]|01pWC000001wAzL|HardwareAttributePricingPrehook.getStringFromTag(Map<String,ANY>, String)
15:44:35.9 (836676458)|VARIABLE_SCOPE_BEGIN|[297]|hardwareIdStr|String|false|false
15:44:35.9 (836680557)|VARIABLE_ASSIGNMENT|[297]|hardwareIdStr|null
15:44:35.9 (836686876)|SYSTEM_METHOD_ENTRY|[298]|String.isNotBlank(String)
15:44:35.9 (836693388)|SYSTEM_METHOD_EXIT|[298]|String.isNotBlank(String)
15:44:35.9 (836695300)|STATEMENT_EXECUTE|[298]
15:44:35.9 (836697500)|SYSTEM_METHOD_ENTRY|[288]|system.ListIterator.hasNext()
15:44:35.9 (836700478)|HEAP_ALLOCATE|[288]|Bytes:5
15:44:35.9 (836703065)|SYSTEM_METHOD_EXIT|[288]|system.ListIterator.hasNext()
15:44:35.9 (836707264)|VARIABLE_ASSIGNMENT|[288]|itemObj|null
15:44:35.9 (836709950)|STATEMENT_EXECUTE|[306]
15:44:35.9 (836711657)|METHOD_EXIT|[219]|01pWC000001wAzL|HardwareAttributePricingPrehook.collectHardwareIds(List<ANY>)
15:44:35.9 (836714057)|VARIABLE_SCOPE_BEGIN|[219]|hardwareIds|Set<Id>|true|false
15:44:35.9 (836718935)|VARIABLE_ASSIGNMENT|[219]|hardwareIds|[]|0x18d771
15:44:35.9 (836721289)|STATEMENT_EXECUTE|[222]
15:44:35.9 (836725825)|METHOD_ENTRY|[222]|01pWC000001wAzL|HardwareAttributePricingPrehook.queryHardwareRecords(Set<Id>)
15:44:35.9 (836799013)|VARIABLE_SCOPE_BEGIN|[519]|this|HardwareAttributePricingPrehook|true|false
15:44:35.9 (836810967)|VARIABLE_ASSIGNMENT|[519]|this|{}|0xd1dc30e
15:44:35.9 (836814093)|VARIABLE_SCOPE_BEGIN|[519]|hardwareIds|Set<Id>|true|false
15:44:35.9 (836818719)|VARIABLE_ASSIGNMENT|[519]|hardwareIds|[]|0x18d771
15:44:35.9 (836822331)|STATEMENT_EXECUTE|[519]
15:44:35.9 (836826193)|SYSTEM_METHOD_ENTRY|[520]|Set<Id>.isEmpty()
15:44:35.9 (836831840)|SYSTEM_METHOD_EXIT|[520]|Set<Id>.isEmpty()
15:44:35.9 (836834222)|STATEMENT_EXECUTE|[520]
15:44:35.9 (836835192)|STATEMENT_EXECUTE|[521]
15:44:35.9 (836840983)|HEAP_ALLOCATE|[521]|Bytes:4
15:44:35.9 (836864579)|METHOD_EXIT|[222]|01pWC000001wAzL|HardwareAttributePricingPrehook.queryHardwareRecords(Set<Id>)
15:44:35.9 (836866950)|VARIABLE_SCOPE_BEGIN|[222]|hardwareMap|Map<Id,Hardware__c>|true|false
15:44:35.9 (836872624)|VARIABLE_ASSIGNMENT|[222]|hardwareMap|{}|0x60b8f23a
15:44:35.9 (836875049)|STATEMENT_EXECUTE|[223]
15:44:35.9 (836878418)|HEAP_ALLOCATE|[223]|Bytes:8
15:44:35.9 (836882969)|SYSTEM_METHOD_ENTRY|[223]|Map<Id,Hardware__c>.size()
15:44:35.9 (836890217)|SYSTEM_METHOD_EXIT|[223]|Map<Id,Hardware__c>.size()
15:44:35.9 (836897705)|SYSTEM_METHOD_ENTRY|[223]|String.valueOf(Object)
15:44:35.9 (836900171)|HEAP_ALLOCATE|[223]|Bytes:1
15:44:35.9 (836904668)|SYSTEM_METHOD_EXIT|[223]|String.valueOf(Object)
15:44:35.9 (836906455)|HEAP_ALLOCATE|[223]|Bytes:20
15:44:35.9 (836909943)|HEAP_ALLOCATE|[223]|Bytes:29
15:44:35.9 (836915876)|SYSTEM_METHOD_ENTRY|[223]|System.debug(APEX_OBJECT, ANY)
15:44:35.9 (836922483)|USER_DEBUG|[223]|INFO|Queried 0 Hardware__c records
15:44:35.9 (836925425)|SYSTEM_METHOD_EXIT|[223]|System.debug(APEX_OBJECT, ANY)
15:44:35.9 (836927065)|STATEMENT_EXECUTE|[226]
15:44:35.9 (836934098)|METHOD_ENTRY|[226]|01pWC000001wAzL|HardwareAttributePricingPrehook.buildItemUpdates(List<ANY>, Map<String,Map<String,String>>, Map<Id,Hardware__c>)
15:44:35.9 (836941998)|VARIABLE_SCOPE_BEGIN|[318]|this|HardwareAttributePricingPrehook|true|false
15:44:35.9 (836952072)|VARIABLE_ASSIGNMENT|[318]|this|{}|0xd1dc30e
15:44:35.9 (836954963)|VARIABLE_SCOPE_BEGIN|[318]|rawLineItems|List<ANY>|true|false
15:44:35.9 (836964207)|VARIABLE_ASSIGNMENT|[318]|rawLineItems|[{"tagValue":"Map of size 200 too large to display","dataPath":["0000000s272q18g00251 (44 more) ...","0Q0WC0000038aXd0AI","0QLWC000003e2Sn4AI"]}]|0x38559a9
15:44:35.9 (836967605)|VARIABLE_SCOPE_BEGIN|[318]|configuredAttributesByLineItem|Map<String,Map<String,String>>|true|false
15:44:35.9 (836974045)|VARIABLE_ASSIGNMENT|[318]|configuredAttributesByLineItem|{"0QLWC000003e2Sn4AI":{"Maintenance_Type_Defn":"Standard"}}|0x29a376ad
15:44:35.9 (836976827)|VARIABLE_SCOPE_BEGIN|[318]|hardwareMap|Map<Id,Hardware__c>|true|false
15:44:35.9 (836980402)|VARIABLE_ASSIGNMENT|[318]|hardwareMap|{}|0x60b8f23a
15:44:35.9 (836983832)|STATEMENT_EXECUTE|[322]
15:44:35.9 (836984772)|STATEMENT_EXECUTE|[323]
15:44:35.9 (836992880)|HEAP_ALLOCATE|[323]|Bytes:4
15:44:35.9 (837001287)|SYSTEM_CONSTRUCTOR_ENTRY|[323]|<init>()
15:44:35.9 (837009637)|SYSTEM_CONSTRUCTOR_EXIT|[323]|<init>()
15:44:35.9 (837011685)|VARIABLE_SCOPE_BEGIN|[323]|itemNodeUpdates|List<Map<String,ANY>>|true|false
15:44:35.9 (837027281)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:44:35.9 (837030836)|VARIABLE_ASSIGNMENT|[323]|itemNodeUpdates|[]|0x17da245f
15:44:35.9 (837036145)|SYSTEM_METHOD_ENTRY|[325]|List<String>.iterator()
15:44:35.9 (837041431)|SYSTEM_METHOD_EXIT|[325]|List<String>.iterator()
15:44:35.9 (837045096)|SYSTEM_METHOD_ENTRY|[325]|system.ListIterator.hasNext()
15:44:35.9 (837048370)|HEAP_ALLOCATE|[325]|Bytes:5
15:44:35.9 (837051071)|SYSTEM_METHOD_EXIT|[325]|system.ListIterator.hasNext()
15:44:35.9 (837056858)|HEAP_ALLOCATE|[325]|Bytes:12
15:44:35.9 (837061028)|VARIABLE_SCOPE_BEGIN|[325]|itemObj|Object|false|false
15:44:35.9 (837069010)|VARIABLE_ASSIGNMENT|[325]|itemObj|{"tagValue":"Map of size 200 too large to display","dataPath":["0000000s272q18g00251 (44 more) ...","0Q0WC0000038aXd0AI","0QLWC000003e2Sn4AI"]}
15:44:35.9 (837071986)|STATEMENT_EXECUTE|[325]
15:44:35.9 (837072901)|STATEMENT_EXECUTE|[326]
15:44:35.9 (837074820)|VARIABLE_SCOPE_BEGIN|[326]|itemNode|Map<String,ANY>|true|false
15:44:35.9 (837080825)|VARIABLE_ASSIGNMENT|[326]|itemNode|{"tagValue":"Map of size 200 too large to display","dataPath":["0000000s272q18g00251 (44 more) ...","0Q0WC0000038aXd0AI","0QLWC000003e2Sn4AI"]}|0x79d84bfd
15:44:35.9 (837083873)|STATEMENT_EXECUTE|[329]
15:44:35.9 (837085116)|VARIABLE_SCOPE_BEGIN|[329]|tagMap|Map<String,ANY>|true|false
15:44:35.9 (837088970)|VARIABLE_ASSIGNMENT|[329]|tagMap|null|
15:44:35.9 (837090663)|STATEMENT_EXECUTE|[330]
15:44:35.9 (837091782)|VARIABLE_SCOPE_BEGIN|[330]|dataPath|List<ANY>|true|false
15:44:35.9 (837095930)|VARIABLE_ASSIGNMENT|[330]|dataPath|null|
15:44:35.9 (837101388)|SYSTEM_METHOD_ENTRY|[332]|Map<String,ANY>.containsKey(Object)
15:44:35.9 (837107330)|SYSTEM_METHOD_EXIT|[332]|Map<String,ANY>.containsKey(Object)
15:44:35.9 (837109876)|STATEMENT_EXECUTE|[332]
15:44:35.9 (837110820)|STATEMENT_EXECUTE|[333]
15:44:35.9 (837113873)|SYSTEM_METHOD_ENTRY|[333]|Map<String,ANY>.get(Object)
15:44:35.9 (837120765)|SYSTEM_METHOD_EXIT|[333]|Map<String,ANY>.get(Object)
15:44:35.9 (837124571)|VARIABLE_ASSIGNMENT|[333]|tagMap|"Map of size 200 too large to display"|0xb5d5be3
15:44:35.9 (837127052)|STATEMENT_EXECUTE|[334]
15:44:35.9 (837130329)|SYSTEM_METHOD_ENTRY|[334]|Map<String,ANY>.get(Object)
15:44:35.9 (837195569)|SYSTEM_METHOD_EXIT|[334]|Map<String,ANY>.get(Object)
15:44:35.9 (837206497)|VARIABLE_ASSIGNMENT|[334]|dataPath|["0000000s272q18g00251 (44 more) ...","0Q0WC0000038aXd0AI","0QLWC000003e2Sn4AI"]|0x5466014e
15:44:35.9 (837209293)|STATEMENT_EXECUTE|[341]
15:44:35.9 (837214689)|METHOD_ENTRY|[341]|01pWC000001wAzL|HardwareAttributePricingPrehook.getLineItemIdFromDataPath(List<ANY>)
15:44:35.9 (837220552)|VARIABLE_SCOPE_BEGIN|[364]|this|HardwareAttributePricingPrehook|true|false
15:44:35.9 (837232251)|VARIABLE_ASSIGNMENT|[364]|this|{}|0xd1dc30e
15:44:35.9 (837235197)|VARIABLE_SCOPE_BEGIN|[364]|dataPath|List<ANY>|true|false
15:44:35.9 (837240212)|VARIABLE_ASSIGNMENT|[364]|dataPath|["0000000s272q18g00251 (44 more) ...","0Q0WC0000038aXd0AI","0QLWC000003e2Sn4AI"]|0x5466014e
15:44:35.9 (837243619)|STATEMENT_EXECUTE|[364]
15:44:35.9 (837246813)|SYSTEM_METHOD_ENTRY|[365]|List<String>.isEmpty()
15:44:35.9 (837251814)|SYSTEM_METHOD_EXIT|[365]|List<String>.isEmpty()
15:44:35.9 (837254909)|STATEMENT_EXECUTE|[365]
15:44:35.9 (837255692)|STATEMENT_EXECUTE|[369]
15:44:35.9 (837258042)|SYSTEM_METHOD_ENTRY|[369]|List<String>.size()
15:44:35.9 (837261924)|SYSTEM_METHOD_EXIT|[369]|List<String>.size()
15:44:35.9 (837266675)|HEAP_ALLOCATE|[369]|Bytes:18
15:44:35.9 (837274287)|SYSTEM_METHOD_ENTRY|[369]|String.valueOf(Object)
15:44:35.9 (837276329)|HEAP_ALLOCATE|[369]|Bytes:18
15:44:35.9 (837280743)|SYSTEM_METHOD_EXIT|[369]|String.valueOf(Object)
15:44:35.9 (837283695)|METHOD_EXIT|[341]|01pWC000001wAzL|HardwareAttributePricingPrehook.getLineItemIdFromDataPath(List<ANY>)
15:44:35.9 (837286096)|VARIABLE_SCOPE_BEGIN|[341]|lineItemId|String|false|false
15:44:35.9 (837291270)|VARIABLE_ASSIGNMENT|[341]|lineItemId|"0QLWC000003e2Sn4AI"
15:44:35.9 (837293166)|STATEMENT_EXECUTE|[344]
15:44:35.9 (837297604)|SYSTEM_METHOD_ENTRY|[344]|Map<String,Map<String,String>>.get(Object)
15:44:35.9 (837306349)|SYSTEM_METHOD_EXIT|[344]|Map<String,Map<String,String>>.get(Object)
15:44:35.9 (837308701)|VARIABLE_SCOPE_BEGIN|[344]|lineConfiguredAttrs|Map<String,String>|true|false
15:44:35.9 (837314878)|VARIABLE_ASSIGNMENT|[344]|lineConfiguredAttrs|{"Maintenance_Type_Defn":"Standard"}|0x38fd7f5
15:44:35.9 (837317899)|STATEMENT_EXECUTE|[345]
15:44:35.9 (837318841)|STATEMENT_EXECUTE|[350]
15:44:35.9 (837325115)|METHOD_ENTRY|[350]|01pWC000001wAzL|HardwareAttributePricingPrehook.processLineItem(Map<String,ANY>, List<ANY>, Map<Id,Hardware__c>, Map<String,String>)
15:44:35.9 (837330760)|VARIABLE_SCOPE_BEGIN|[548]|this|HardwareAttributePricingPrehook|true|false
15:44:35.9 (837340625)|VARIABLE_ASSIGNMENT|[548]|this|{}|0xd1dc30e
15:44:35.9 (837343485)|VARIABLE_SCOPE_BEGIN|[548]|tagMap|Map<String,ANY>|true|false
15:44:35.9 (837348116)|VARIABLE_ASSIGNMENT|[548]|tagMap|"Map of size 200 too large to display"|0xb5d5be3
15:44:35.9 (837350691)|VARIABLE_SCOPE_BEGIN|[548]|dataPath|List<ANY>|true|false
15:44:35.9 (837355978)|VARIABLE_ASSIGNMENT|[548]|dataPath|["0000000s272q18g00251 (44 more) ...","0Q0WC0000038aXd0AI","0QLWC000003e2Sn4AI"]|0x5466014e
15:44:35.9 (837358639)|VARIABLE_SCOPE_BEGIN|[548]|hardwareMap|Map<Id,Hardware__c>|true|false
15:44:35.9 (837362564)|VARIABLE_ASSIGNMENT|[548]|hardwareMap|{}|0x60b8f23a
15:44:35.9 (837365063)|VARIABLE_SCOPE_BEGIN|[548]|configuredAttrs|Map<String,String>|true|false
15:44:35.9 (837369325)|VARIABLE_ASSIGNMENT|[548]|configuredAttrs|{"Maintenance_Type_Defn":"Standard"}|0x38fd7f5
15:44:35.9 (837373165)|STATEMENT_EXECUTE|[553]
15:44:35.9 (837374089)|STATEMENT_EXECUTE|[555]
15:44:35.9 (837378004)|METHOD_ENTRY|[555]|01pWC000001wAzL|HardwareAttributePricingPrehook.getStringFromTag(Map<String,ANY>, String)
15:44:35.9 (837381768)|VARIABLE_SCOPE_BEGIN|[866]|this|HardwareAttributePricingPrehook|true|false
15:44:35.9 (837389653)|VARIABLE_ASSIGNMENT|[866]|this|{}|0xd1dc30e
15:44:35.9 (837392079)|VARIABLE_SCOPE_BEGIN|[866]|tagMap|Map<String,ANY>|true|false
15:44:35.9 (837396364)|VARIABLE_ASSIGNMENT|[866]|tagMap|"Map of size 200 too large to display"|0xb5d5be3
15:44:35.9 (837398554)|VARIABLE_SCOPE_BEGIN|[866]|attributeName|String|false|false
15:44:35.9 (837402553)|VARIABLE_ASSIGNMENT|[866]|attributeName|"Hardware_Id__c"
15:44:35.9 (837405214)|STATEMENT_EXECUTE|[866]
15:44:35.9 (837408662)|SYSTEM_METHOD_ENTRY|[867]|Map<String,ANY>.containsKey(Object)
15:44:35.9 (837412279)|SYSTEM_METHOD_EXIT|[867]|Map<String,ANY>.containsKey(Object)
15:44:35.9 (837415494)|STATEMENT_EXECUTE|[867]
15:44:35.9 (837416345)|STATEMENT_EXECUTE|[868]
15:44:35.9 (837418209)|METHOD_EXIT|[555]|01pWC000001wAzL|HardwareAttributePricingPrehook.getStringFromTag(Map<String,ANY>, String)
15:44:35.9 (837420424)|VARIABLE_SCOPE_BEGIN|[555]|hardwareIdStr|String|false|false
15:44:35.9 (837456861)|VARIABLE_ASSIGNMENT|[555]|hardwareIdStr|null
15:44:35.9 (837459473)|STATEMENT_EXECUTE|[556]
15:44:35.9 (837461715)|HEAP_ALLOCATE|[556]|Bytes:9
15:44:35.9 (837465848)|METHOD_ENTRY|[556]|01pWC000001wAzL|HardwareAttributePricingPrehook.getStringFromTag(Map<String,ANY>, String)
15:44:35.9 (837470207)|VARIABLE_SCOPE_BEGIN|[866]|this|HardwareAttributePricingPrehook|true|false
15:44:35.9 (837503382)|VARIABLE_ASSIGNMENT|[866]|this|{}|0xd1dc30e
15:44:35.9 (837506207)|VARIABLE_SCOPE_BEGIN|[866]|tagMap|Map<String,ANY>|true|false
15:44:35.9 (837510578)|VARIABLE_ASSIGNMENT|[866]|tagMap|"Map of size 200 too large to display"|0xb5d5be3
15:44:35.9 (837512809)|VARIABLE_SCOPE_BEGIN|[866]|attributeName|String|false|false
15:44:35.9 (837516828)|VARIABLE_ASSIGNMENT|[866]|attributeName|"ProductId"
15:44:35.9 (837519025)|STATEMENT_EXECUTE|[866]
15:44:35.9 (837522555)|SYSTEM_METHOD_ENTRY|[867]|Map<String,ANY>.containsKey(Object)
15:44:35.9 (837526631)|SYSTEM_METHOD_EXIT|[867]|Map<String,ANY>.containsKey(Object)
15:44:35.9 (837529003)|STATEMENT_EXECUTE|[867]
15:44:35.9 (837529781)|STATEMENT_EXECUTE|[868]
15:44:35.9 (837531604)|METHOD_EXIT|[556]|01pWC000001wAzL|HardwareAttributePricingPrehook.getStringFromTag(Map<String,ANY>, String)
15:44:35.9 (837533831)|VARIABLE_SCOPE_BEGIN|[556]|productId|String|false|false
15:44:35.9 (837538219)|VARIABLE_ASSIGNMENT|[556]|productId|null
15:44:35.9 (837544612)|SYSTEM_METHOD_ENTRY|[559]|String.isBlank(String)
15:44:35.9 (837552296)|SYSTEM_METHOD_EXIT|[559]|String.isBlank(String)
15:44:35.9 (837556504)|SYSTEM_METHOD_ENTRY|[559]|Map<String,String>.isEmpty()
15:44:35.9 (837559425)|SYSTEM_METHOD_EXIT|[559]|Map<String,String>.isEmpty()
15:44:35.9 (837562496)|STATEMENT_EXECUTE|[559]
15:44:35.9 (837563479)|STATEMENT_EXECUTE|[565]
15:44:35.9 (837586264)|VARIABLE_SCOPE_BEGIN|[565]|hardware|Hardware__c|true|false
15:44:35.9 (837591715)|VARIABLE_ASSIGNMENT|[565]|hardware|null|
15:44:35.9 (837593740)|STATEMENT_EXECUTE|[566]
15:44:35.9 (837601768)|VARIABLE_SCOPE_BEGIN|[566]|hardwareId|Id|false|false
15:44:35.9 (837605845)|VARIABLE_ASSIGNMENT|[566]|hardwareId|null
15:44:35.9 (837610905)|SYSTEM_METHOD_ENTRY|[567]|String.isNotBlank(String)
15:44:35.9 (837616865)|SYSTEM_METHOD_EXIT|[567]|String.isNotBlank(String)
15:44:35.9 (837618802)|STATEMENT_EXECUTE|[567]
15:44:35.9 (837619790)|STATEMENT_EXECUTE|[578]
15:44:35.9 (837620953)|VARIABLE_SCOPE_BEGIN|[578]|pGroup|String|false|false
15:44:35.9 (837625000)|VARIABLE_ASSIGNMENT|[578]|pGroup|null
15:44:35.9 (837626978)|STATEMENT_EXECUTE|[579]
15:44:35.9 (837628035)|VARIABLE_SCOPE_BEGIN|[579]|pGroupSource|String|false|false
15:44:35.9 (837631933)|VARIABLE_ASSIGNMENT|[579]|pGroupSource|null
15:44:35.9 (837633813)|STATEMENT_EXECUTE|[580]
15:44:35.9 (837634832)|VARIABLE_SCOPE_BEGIN|[580]|systemType|String|false|false
15:44:35.9 (837638718)|VARIABLE_ASSIGNMENT|[580]|systemType|null
15:44:35.9 (837640600)|STATEMENT_EXECUTE|[581]
15:44:35.9 (837641608)|VARIABLE_SCOPE_BEGIN|[581]|systemTypeSource|String|false|false
15:44:35.9 (837645484)|VARIABLE_ASSIGNMENT|[581]|systemTypeSource|null
15:44:35.9 (837647191)|STATEMENT_EXECUTE|[582]
15:44:35.9 (837649012)|VARIABLE_SCOPE_BEGIN|[582]|usersPerPartition|Decimal|false|false
15:44:35.9 (837652824)|VARIABLE_ASSIGNMENT|[582]|usersPerPartition|null
15:44:35.9 (837654550)|STATEMENT_EXECUTE|[583]
15:44:35.9 (837655750)|VARIABLE_SCOPE_BEGIN|[583]|usersSource|String|false|false
15:44:35.9 (837659462)|VARIABLE_ASSIGNMENT|[583]|usersSource|null
15:44:35.9 (837661326)|STATEMENT_EXECUTE|[586]
15:44:35.9 (837668330)|SYSTEM_METHOD_ENTRY|[586]|Map<String,String>.get(Object)
15:44:35.9 (837674732)|SYSTEM_METHOD_EXIT|[586]|Map<String,String>.get(Object)
15:44:35.9 (837676989)|VARIABLE_SCOPE_BEGIN|[586]|configuredPGroup|String|false|false
15:44:35.9 (837680753)|VARIABLE_ASSIGNMENT|[586]|configuredPGroup|null
15:44:35.9 (837685176)|SYSTEM_METHOD_ENTRY|[587]|String.isNotBlank(String)
15:44:35.9 (837690053)|SYSTEM_METHOD_EXIT|[587]|String.isNotBlank(String)
15:44:35.9 (837692943)|STATEMENT_EXECUTE|[593]
15:44:35.9 (837693968)|STATEMENT_EXECUTE|[594]
15:44:35.9 (837698039)|VARIABLE_ASSIGNMENT|[594]|pGroup|"P20"
15:44:35.9 (837699973)|STATEMENT_EXECUTE|[595]
15:44:35.9 (837701765)|HEAP_ALLOCATE|[595]|Bytes:14
15:44:35.9 (837705305)|VARIABLE_ASSIGNMENT|[595]|pGroupSource|"System Default"
15:44:35.9 (837707472)|STATEMENT_EXECUTE|[599]
15:44:35.9 (837711398)|SYSTEM_METHOD_ENTRY|[599]|Map<String,String>.get(Object)
15:44:35.9 (837716873)|SYSTEM_METHOD_EXIT|[599]|Map<String,String>.get(Object)
15:44:35.9 (837719019)|VARIABLE_SCOPE_BEGIN|[599]|configuredServerType|String|false|false
15:44:35.9 (837723004)|VARIABLE_ASSIGNMENT|[599]|configuredServerType|null
15:44:35.9 (837727620)|SYSTEM_METHOD_ENTRY|[600]|String.isNotBlank(String)
15:44:35.9 (837732375)|SYSTEM_METHOD_EXIT|[600]|String.isNotBlank(String)
15:44:35.9 (837735108)|STATEMENT_EXECUTE|[606]
15:44:35.9 (837735990)|STATEMENT_EXECUTE|[607]
15:44:35.9 (837739203)|VARIABLE_ASSIGNMENT|[607]|systemType|"Production"
15:44:35.9 (837741178)|STATEMENT_EXECUTE|[608]
15:44:35.9 (837743487)|VARIABLE_ASSIGNMENT|[608]|systemTypeSource|"System Default"
15:44:35.9 (837745250)|STATEMENT_EXECUTE|[612]
15:44:35.9 (837748658)|SYSTEM_METHOD_ENTRY|[612]|Map<String,String>.get(Object)
15:44:35.9 (837753732)|SYSTEM_METHOD_EXIT|[612]|Map<String,String>.get(Object)
15:44:35.9 (837755877)|VARIABLE_SCOPE_BEGIN|[612]|configuredUsers|String|false|false
15:44:35.9 (837759572)|VARIABLE_ASSIGNMENT|[612]|configuredUsers|null
15:44:35.9 (837763845)|SYSTEM_METHOD_ENTRY|[613]|String.isNotBlank(String)
15:44:35.9 (837768609)|SYSTEM_METHOD_EXIT|[613]|String.isNotBlank(String)
15:44:35.9 (837771334)|STATEMENT_EXECUTE|[624]
15:44:35.9 (837772230)|STATEMENT_EXECUTE|[625]
15:44:35.9 (837777990)|VARIABLE_ASSIGNMENT|[625]|usersPerPartition|1
15:44:35.9 (837779809)|STATEMENT_EXECUTE|[626]
15:44:35.9 (837782082)|VARIABLE_ASSIGNMENT|[626]|usersSource|"System Default"
15:44:35.9 (837784020)|STATEMENT_EXECUTE|[629]
15:44:35.9 (837785311)|VARIABLE_SCOPE_BEGIN|[629]|model|String|false|false
15:44:35.9 (837789182)|VARIABLE_ASSIGNMENT|[629]|model|null
15:44:35.9 (837791142)|STATEMENT_EXECUTE|[631]
15:44:35.9 (837793972)|HEAP_ALLOCATE|[631]|Bytes:23
15:44:35.9 (837797056)|HEAP_ALLOCATE|[631]|Bytes:4
15:44:35.9 (837800821)|HEAP_ALLOCATE|[631]|Bytes:31
15:44:35.9 (837808991)|SYSTEM_METHOD_ENTRY|[631]|System.debug(APEX_OBJECT, ANY)
15:44:35.9 (837821541)|USER_DEBUG|[631]|INFO|--- Processing Product null ---
15:44:35.9 (837825485)|SYSTEM_METHOD_EXIT|[631]|System.debug(APEX_OBJECT, ANY)
15:44:35.9 (837827278)|STATEMENT_EXECUTE|[632]
15:44:35.9 (837828743)|HEAP_ALLOCATE|[632]|Bytes:10
15:44:35.9 (837830995)|HEAP_ALLOCATE|[632]|Bytes:2
15:44:35.9 (837832858)|HEAP_ALLOCATE|[632]|Bytes:1
15:44:35.9 (837838640)|HEAP_ALLOCATE|[632]|Bytes:30
15:44:35.9 (837842555)|SYSTEM_METHOD_ENTRY|[632]|System.debug(APEX_OBJECT, ANY)
15:44:35.9 (837846224)|USER_DEBUG|[632]|INFO|  pGroup: P20 (System Default)
15:44:35.9 (837848639)|SYSTEM_METHOD_EXIT|[632]|System.debug(APEX_OBJECT, ANY)
15:44:35.9 (837850150)|STATEMENT_EXECUTE|[633]
15:44:35.9 (837851652)|HEAP_ALLOCATE|[633]|Bytes:15
15:44:35.9 (837854394)|HEAP_ALLOCATE|[633]|Bytes:42
15:44:35.9 (837857112)|SYSTEM_METHOD_ENTRY|[633]|System.debug(APEX_OBJECT, ANY)
15:44:35.9 (837860347)|USER_DEBUG|[633]|INFO|  Server Type: Production (System Default)
15:44:35.9 (837862891)|SYSTEM_METHOD_EXIT|[633]|System.debug(APEX_OBJECT, ANY)
15:44:35.9 (837864591)|STATEMENT_EXECUTE|[634]
15:44:35.9 (837865998)|HEAP_ALLOCATE|[634]|Bytes:9
15:44:35.9 (837871973)|SYSTEM_METHOD_ENTRY|[634]|String.valueOf(Object)
15:44:35.9 (837875870)|HEAP_ALLOCATE|[634]|Bytes:1
15:44:35.9 (837880160)|SYSTEM_METHOD_EXIT|[634]|String.valueOf(Object)
15:44:35.9 (837882825)|HEAP_ALLOCATE|[634]|Bytes:27
15:44:35.9 (837885779)|SYSTEM_METHOD_ENTRY|[634]|System.debug(APEX_OBJECT, ANY)
15:44:35.9 (837888170)|USER_DEBUG|[634]|INFO|  Users: 1 (System Default)
15:44:35.9 (837890520)|SYSTEM_METHOD_EXIT|[634]|System.debug(APEX_OBJECT, ANY)
15:44:35.9 (837892520)|STATEMENT_EXECUTE|[635]
15:44:35.9 (837893557)|STATEMENT_EXECUTE|[640]
