67.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DATA_ACCESS,INFO;DB,FINEST;NBA,FINE;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,FINER;WAVE,FINEST;WORKFLOW,FINER
14:33:07.612 (1869229850)|STATEMENT_EXECUTE|[410]
14:33:07.612 (1869246991)|HEAP_ALLOCATE|[410]|Bytes:4
14:33:07.612 (1869262842)|VARIABLE_SCOPE_BEGIN|[410]|result|Map<String,Map<String,String>>|true|false
14:33:07.612 (1869269041)|VARIABLE_ASSIGNMENT|[410]|result|{}|0x753f1c20
14:33:07.612 (1869271712)|STATEMENT_EXECUTE|[412]
14:33:07.612 (1869272474)|STATEMENT_EXECUTE|[412]
14:33:07.612 (1869274509)|STATEMENT_EXECUTE|[414]
14:33:07.612 (1869275468)|STATEMENT_EXECUTE|[420]
14:33:07.612 (1869277261)|VARIABLE_SCOPE_BEGIN|[420]|queryResult|Map<String,ANY>|true|false
14:33:07.612 (1869282495)|VARIABLE_ASSIGNMENT|[420]|queryResult|null|
14:33:07.612 (1869310583)|SYSTEM_METHOD_ENTRY|[421]|Map<String,ANY>.containsKey(Object)
14:33:07.612 (1869326834)|SYSTEM_METHOD_EXIT|[421]|Map<String,ANY>.containsKey(Object)
14:33:07.612 (1869333017)|STATEMENT_EXECUTE|[421]
14:33:07.612 (1869333835)|STATEMENT_EXECUTE|[422]
14:33:07.612 (1869337798)|SYSTEM_METHOD_ENTRY|[422]|Map<String,ANY>.get(Object)
14:33:07.612 (1869350606)|SYSTEM_METHOD_EXIT|[422]|Map<String,ANY>.get(Object)
14:33:07.612 (1869354347)|VARIABLE_SCOPE_BEGIN|[422]|qrObj|Object|false|false
14:33:07.612 (1869365382)|VARIABLE_ASSIGNMENT|[422]|qrObj|{"SalesTransactionItemAttribute":[{"tagValue":"Map of size 13 too large to display","dataPath":["0000000s272q18g00251 (44 more) ...","0Q0WC0000038aXd0AI","0QLWC000003e2Sn4AI","0zuWC000005tyblYAA"]}]}
14:33:07.612 (1869395751)|STATEMENT_EXECUTE|[423]
14:33:07.612 (1869396724)|STATEMENT_EXECUTE|[424]
14:33:07.612 (1869404981)|VARIABLE_ASSIGNMENT|[424]|queryResult|{"SalesTransactionItemAttribute":[{"tagValue":"Map of size 13 too large to display","dataPath":["0000000s272q18g00251 (44 more) ...","0Q0WC0000038aXd0AI","0QLWC000003e2Sn4AI","0zuWC000005tyblYAA"]}]}|0x407cf3af
14:33:07.612 (1869409935)|STATEMENT_EXECUTE|[431]
14:33:07.612 (1869410867)|STATEMENT_EXECUTE|[436]
14:33:07.612 (1869415071)|SYSTEM_METHOD_ENTRY|[436]|Map<String,ANY>.get(Object)
14:33:07.612 (1869431518)|SYSTEM_METHOD_EXIT|[436]|Map<String,ANY>.get(Object)
14:33:07.612 (1869434686)|VARIABLE_SCOPE_BEGIN|[436]|attrObj|Object|false|false
14:33:07.612 (1869445054)|VARIABLE_ASSIGNMENT|[436]|attrObj|[{"tagValue":"Map of size 13 too large to display","dataPath":["0000000s272q18g00251 (44 more) ...","0Q0WC0000038aXd0AI","0QLWC000003e2Sn4AI","0zuWC000005tyblYAA"]}]
14:33:07.612 (1869448702)|STATEMENT_EXECUTE|[437]
14:33:07.612 (1869449788)|STATEMENT_EXECUTE|[442]
14:33:07.612 (1869453028)|VARIABLE_SCOPE_BEGIN|[442]|attributeData|List<ANY>|true|false
14:33:07.612 (1869457762)|VARIABLE_ASSIGNMENT|[442]|attributeData|null|
14:33:07.612 (1869467457)|STATEMENT_EXECUTE|[443]
14:33:07.612 (1869468367)|STATEMENT_EXECUTE|[444]
14:33:07.612 (1869482486)|VARIABLE_ASSIGNMENT|[444]|attributeData|[{"tagValue":"Map of size 13 too large to display","dataPath":["0000000s272q18g00251 (44 more) ...","0Q0WC0000038aXd0AI","0QLWC000003e2Sn4AI","0zuWC000005tyblYAA"]}]|0x530cbb2d
14:33:07.612 (1869486007)|STATEMENT_EXECUTE|[449]
14:33:07.612 (1869495876)|HEAP_ALLOCATE|[449]|Bytes:11
14:33:07.612 (1869504228)|SYSTEM_METHOD_ENTRY|[449]|List<String>.size()
14:33:07.612 (1869513250)|SYSTEM_METHOD_EXIT|[449]|List<String>.size()
14:33:07.612 (1869528199)|SYSTEM_METHOD_ENTRY|[449]|String.valueOf(Object)
14:33:07.612 (1869533334)|HEAP_ALLOCATE|[449]|Bytes:1
14:33:07.612 (1869538491)|SYSTEM_METHOD_EXIT|[449]|String.valueOf(Object)
14:33:07.612 (1869540921)|HEAP_ALLOCATE|[449]|Bytes:18
14:33:07.612 (1869547684)|HEAP_ALLOCATE|[449]|Bytes:30
14:33:07.612 (1869578550)|SYSTEM_METHOD_ENTRY|[449]|System.debug(APEX_OBJECT, ANY)
14:33:07.612 (1869599386)|USER_DEBUG|[449]|INFO|Processing 1 attribute records
14:33:07.612 (1869604426)|SYSTEM_METHOD_EXIT|[449]|System.debug(APEX_OBJECT, ANY)
14:33:07.612 (1869611071)|SYSTEM_METHOD_ENTRY|[451]|List<String>.iterator()
14:33:07.612 (1869622324)|SYSTEM_METHOD_EXIT|[451]|List<String>.iterator()
14:33:07.612 (1869633284)|SYSTEM_METHOD_ENTRY|[451]|system.ListIterator.hasNext()
14:33:07.612 (1869645981)|HEAP_ALLOCATE|[451]|Bytes:5
14:33:07.612 (1869650353)|SYSTEM_METHOD_EXIT|[451]|system.ListIterator.hasNext()
14:33:07.612 (1869663032)|HEAP_ALLOCATE|[451]|Bytes:12
14:33:07.612 (1869668920)|VARIABLE_SCOPE_BEGIN|[451]|attr|Object|false|false
14:33:07.612 (1869682262)|VARIABLE_ASSIGNMENT|[451]|attr|{"tagValue":"Map of size 13 too large to display","dataPath":["0000000s272q18g00251 (44 more) ...","0Q0WC0000038aXd0AI","0QLWC000003e2Sn4AI","0zuWC000005tyblYAA"]}
14:33:07.612 (1869686462)|STATEMENT_EXECUTE|[451]
14:33:07.612 (1869699643)|STATEMENT_EXECUTE|[452]
14:33:07.612 (1869701129)|STATEMENT_EXECUTE|[456]
14:33:07.612 (1869703718)|VARIABLE_SCOPE_BEGIN|[456]|attrNode|Map<String,ANY>|true|false
14:33:07.612 (1869713149)|VARIABLE_ASSIGNMENT|[456]|attrNode|{"tagValue":"Map of size 13 too large to display","dataPath":["0000000s272q18g00251 (44 more) ...","0Q0WC0000038aXd0AI","0QLWC000003e2Sn4AI","0zuWC000005tyblYAA"]}|0x2446ec73
14:33:07.612 (1869717593)|STATEMENT_EXECUTE|[457]
14:33:07.612 (1869719212)|VARIABLE_SCOPE_BEGIN|[457]|tagMap|Map<String,ANY>|true|false
14:33:07.612 (1869726027)|VARIABLE_ASSIGNMENT|[457]|tagMap|null|
14:33:07.612 (1869728804)|STATEMENT_EXECUTE|[458]
14:33:07.612 (1869730752)|VARIABLE_SCOPE_BEGIN|[458]|dataPath|List<ANY>|true|false
14:33:07.612 (1869736882)|VARIABLE_ASSIGNMENT|[458]|dataPath|null|
14:33:07.612 (1869740274)|HEAP_ALLOCATE|[460]|Bytes:8
14:33:07.612 (1869748604)|SYSTEM_METHOD_ENTRY|[460]|Map<String,ANY>.containsKey(Object)
14:33:07.612 (1869758782)|SYSTEM_METHOD_EXIT|[460]|Map<String,ANY>.containsKey(Object)
14:33:07.612 (1869762219)|STATEMENT_EXECUTE|[460]
14:33:07.612 (1869763406)|STATEMENT_EXECUTE|[461]
14:33:07.612 (1869767548)|SYSTEM_METHOD_ENTRY|[461]|Map<String,ANY>.get(Object)
14:33:07.612 (1869780000)|SYSTEM_METHOD_EXIT|[461]|Map<String,ANY>.get(Object)
14:33:07.612 (1869784268)|VARIABLE_SCOPE_BEGIN|[461]|tvObj|Object|false|false
14:33:07.612 (1869793908)|VARIABLE_ASSIGNMENT|[461]|tvObj|"Map of size 13 too large to display"
14:33:07.612 (1869803151)|STATEMENT_EXECUTE|[462]
14:33:07.612 (1869804385)|STATEMENT_EXECUTE|[463]
14:33:07.612 (1869809413)|VARIABLE_ASSIGNMENT|[463]|tagMap|"Map of size 13 too large to display"|0x35639441
14:33:07.612 (1869813770)|STATEMENT_EXECUTE|[465]
14:33:07.612 (1869815275)|HEAP_ALLOCATE|[465]|Bytes:8
14:33:07.612 (1869820696)|SYSTEM_METHOD_ENTRY|[465]|Map<String,ANY>.get(Object)
14:33:07.612 (1869835871)|SYSTEM_METHOD_EXIT|[465]|Map<String,ANY>.get(Object)
14:33:07.612 (1869838706)|VARIABLE_SCOPE_BEGIN|[465]|dpObj|Object|false|false
14:33:07.612 (1869846644)|VARIABLE_ASSIGNMENT|[465]|dpObj|["0000000s272q18g00251 (44 more) ...","0Q0WC0000038aXd0AI","0QLWC000003e2Sn4AI","0zuWC000005tyblYAA"]
14:33:07.612 (1869853266)|STATEMENT_EXECUTE|[466]
14:33:07.612 (1869854129)|STATEMENT_EXECUTE|[467]
14:33:07.612 (1869860732)|VARIABLE_ASSIGNMENT|[467]|dataPath|["0000000s272q18g00251 (44 more) ...","0Q0WC0000038aXd0AI","0QLWC000003e2Sn4AI","0zuWC000005tyblYAA"]|0x261bd871
14:33:07.612 (1869864130)|STATEMENT_EXECUTE|[474]
14:33:07.612 (1869864957)|STATEMENT_EXECUTE|[479]
14:33:07.612 (1869866299)|HEAP_ALLOCATE|[479]|Bytes:15
14:33:07.612 (1869878276)|METHOD_ENTRY|[479]|01pWC000001wAzL|HardwareAttributePricingPrehook.getStringFromTag(Map<String,ANY>, String)
14:33:07.612 (1869889710)|VARIABLE_SCOPE_BEGIN|[866]|this|HardwareAttributePricingPrehook|true|false
14:33:07.612 (1869919953)|VARIABLE_ASSIGNMENT|[866]|this|{}|0x32151e8a
14:33:07.612 (1869924575)|VARIABLE_SCOPE_BEGIN|[866]|tagMap|Map<String,ANY>|true|false
14:33:07.612 (1869931152)|VARIABLE_ASSIGNMENT|[866]|tagMap|"Map of size 13 too large to display"|0x35639441
14:33:07.612 (1869935593)|VARIABLE_SCOPE_BEGIN|[866]|attributeName|String|false|false
14:33:07.612 (1869942121)|VARIABLE_ASSIGNMENT|[866]|attributeName|"ParentReference"
14:33:07.612 (1869946853)|STATEMENT_EXECUTE|[866]
14:33:07.612 (1869954266)|SYSTEM_METHOD_ENTRY|[867]|Map<String,ANY>.containsKey(Object)
14:33:07.612 (1869964144)|SYSTEM_METHOD_EXIT|[867]|Map<String,ANY>.containsKey(Object)
14:33:07.612 (1869969924)|STATEMENT_EXECUTE|[867]
14:33:07.612 (1869971130)|STATEMENT_EXECUTE|[868]
14:33:07.612 (1869974965)|METHOD_EXIT|[479]|01pWC000001wAzL|HardwareAttributePricingPrehook.getStringFromTag(Map<String,ANY>, String)
14:33:07.612 (1869979085)|VARIABLE_SCOPE_BEGIN|[479]|parentLineItemId|String|false|false
14:33:07.612 (1869985315)|VARIABLE_ASSIGNMENT|[479]|parentLineItemId|null
14:33:07.612 (1869999255)|SYSTEM_METHOD_ENTRY|[480]|String.isBlank(String)
14:33:07.612 (1870012420)|SYSTEM_METHOD_EXIT|[480]|String.isBlank(String)
14:33:07.612 (1870020304)|SYSTEM_METHOD_ENTRY|[480]|List<String>.size()
14:33:07.612 (1870024316)|SYSTEM_METHOD_EXIT|[480]|List<String>.size()
14:33:07.612 (1870031621)|STATEMENT_EXECUTE|[480]
14:33:07.612 (1870033020)|STATEMENT_EXECUTE|[482]
14:33:07.612 (1870035752)|SYSTEM_METHOD_ENTRY|[482]|List<String>.size()
14:33:07.612 (1870041931)|SYSTEM_METHOD_EXIT|[482]|List<String>.size()
14:33:07.612 (1870054304)|HEAP_ALLOCATE|[482]|Bytes:18
14:33:07.612 (1870062822)|SYSTEM_METHOD_ENTRY|[482]|String.valueOf(Object)
14:33:07.612 (1870065189)|HEAP_ALLOCATE|[482]|Bytes:18
14:33:07.612 (1870069453)|SYSTEM_METHOD_EXIT|[482]|String.valueOf(Object)
14:33:07.612 (1870073701)|VARIABLE_ASSIGNMENT|[482]|parentLineItemId|"0QLWC000003e2Sn4AI"
14:33:07.612 (1870078238)|SYSTEM_METHOD_ENTRY|[485]|String.isBlank(String)
14:33:07.612 (1870083793)|SYSTEM_METHOD_EXIT|[485]|String.isBlank(String)
14:33:07.612 (1870085898)|STATEMENT_EXECUTE|[485]
14:33:07.612 (1870086829)|STATEMENT_EXECUTE|[490]
14:33:07.612 (1870088702)|HEAP_ALLOCATE|[490]|Bytes:9
14:33:07.612 (1870093267)|METHOD_ENTRY|[490]|01pWC000001wAzL|HardwareAttributePricingPrehook.getStringFromTag(Map<String,ANY>, String)
14:33:07.612 (1870097696)|VARIABLE_SCOPE_BEGIN|[866]|this|HardwareAttributePricingPrehook|true|false
14:33:07.612 (1870110495)|VARIABLE_ASSIGNMENT|[866]|this|{}|0x32151e8a
14:33:07.612 (1870113001)|VARIABLE_SCOPE_BEGIN|[866]|tagMap|Map<String,ANY>|true|false
14:33:07.612 (1870117523)|VARIABLE_ASSIGNMENT|[866]|tagMap|"Map of size 13 too large to display"|0x35639441
14:33:07.612 (1870119835)|VARIABLE_SCOPE_BEGIN|[866]|attributeName|String|false|false
14:33:07.612 (1870123845)|VARIABLE_ASSIGNMENT|[866]|attributeName|"Attribute"
14:33:07.612 (1870126159)|STATEMENT_EXECUTE|[866]
14:33:07.612 (1870130233)|SYSTEM_METHOD_ENTRY|[867]|Map<String,ANY>.containsKey(Object)
14:33:07.612 (1870134182)|SYSTEM_METHOD_EXIT|[867]|Map<String,ANY>.containsKey(Object)
14:33:07.612 (1870136726)|STATEMENT_EXECUTE|[867]
14:33:07.612 (1870137768)|STATEMENT_EXECUTE|[871]
14:33:07.612 (1870141193)|SYSTEM_METHOD_ENTRY|[871]|Map<String,ANY>.get(Object)
14:33:07.612 (1870152573)|SYSTEM_METHOD_EXIT|[871]|Map<String,ANY>.get(Object)
14:33:07.612 (1870155444)|VARIABLE_SCOPE_BEGIN|[871]|attrObj|Object|false|false
14:33:07.612 (1870161195)|VARIABLE_ASSIGNMENT|[871]|attrObj|"Map of size 6 too large to display"
14:33:07.612 (1870174298)|STATEMENT_EXECUTE|[873]
14:33:07.612 (1870175563)|STATEMENT_EXECUTE|[874]
14:33:07.612 (1870177965)|VARIABLE_SCOPE_BEGIN|[874]|attrMap|Map<String,ANY>|true|false
14:33:07.612 (1870185975)|VARIABLE_ASSIGNMENT|[874]|attrMap|"Map of size 6 too large to display"|0x29c8beaf
14:33:07.612 (1870194594)|SYSTEM_METHOD_ENTRY|[875]|Map<String,ANY>.containsKey(Object)
14:33:07.612 (1870203151)|SYSTEM_METHOD_EXIT|[875]|Map<String,ANY>.containsKey(Object)
14:33:07.612 (1870206314)|STATEMENT_EXECUTE|[875]
14:33:07.612 (1870207880)|STATEMENT_EXECUTE|[876]
14:33:07.612 (1870212422)|SYSTEM_METHOD_ENTRY|[876]|Map<String,ANY>.get(Object)
14:33:07.612 (1870225458)|SYSTEM_METHOD_EXIT|[876]|Map<String,ANY>.get(Object)
14:33:07.612 (1870229375)|VARIABLE_SCOPE_BEGIN|[876]|value|Object|false|false
14:33:07.612 (1870238084)|VARIABLE_ASSIGNMENT|[876]|value|"Maintenance_Type_Def (1 more) ..."
14:33:07.612 (1870240904)|STATEMENT_EXECUTE|[877]
14:33:07.612 (1870248104)|SYSTEM_METHOD_ENTRY|[877]|String.valueOf(Object)
14:33:07.612 (1870254073)|HEAP_ALLOCATE|[877]|Bytes:21
14:33:07.612 (1870261039)|SYSTEM_METHOD_EXIT|[877]|String.valueOf(Object)
14:33:07.612 (1870266074)|METHOD_EXIT|[490]|01pWC000001wAzL|HardwareAttributePricingPrehook.getStringFromTag(Map<String,ANY>, String)
14:33:07.612 (1870269262)|VARIABLE_SCOPE_BEGIN|[490]|attrName|String|false|false
14:33:07.612 (1870276632)|VARIABLE_ASSIGNMENT|[490]|attrName|"Maintenance_Type_Def (1 more) ..."
14:33:07.612 (1870284224)|SYSTEM_METHOD_ENTRY|[491]|String.isBlank(String)
14:33:07.612 (1870292395)|SYSTEM_METHOD_EXIT|[491]|String.isBlank(String)
14:33:07.612 (1870295219)|STATEMENT_EXECUTE|[491]
14:33:07.612 (1870296517)|STATEMENT_EXECUTE|[494]
14:33:07.612 (1870298527)|HEAP_ALLOCATE|[494]|Bytes:14
14:33:07.612 (1870303598)|METHOD_ENTRY|[494]|01pWC000001wAzL|HardwareAttributePricingPrehook.getStringFromTag(Map<String,ANY>, String)
14:33:07.612 (1870309327)|VARIABLE_SCOPE_BEGIN|[866]|this|HardwareAttributePricingPrehook|true|false
14:33:07.612 (1870324450)|VARIABLE_ASSIGNMENT|[866]|this|{}|0x32151e8a
14:33:07.612 (1870328342)|VARIABLE_SCOPE_BEGIN|[866]|tagMap|Map<String,ANY>|true|false
14:33:07.612 (1870335414)|VARIABLE_ASSIGNMENT|[866]|tagMap|"Map of size 13 too large to display"|0x35639441
14:33:07.612 (1870338803)|VARIABLE_SCOPE_BEGIN|[866]|attributeName|String|false|false
14:33:07.612 (1870344589)|VARIABLE_ASSIGNMENT|[866]|attributeName|"AttributeValue"
14:33:07.612 (1870348177)|STATEMENT_EXECUTE|[866]
14:33:07.612 (1870353910)|SYSTEM_METHOD_ENTRY|[867]|Map<String,ANY>.containsKey(Object)
14:33:07.612 (1870359470)|SYSTEM_METHOD_EXIT|[867]|Map<String,ANY>.containsKey(Object)
14:33:07.612 (1870363172)|STATEMENT_EXECUTE|[867]
14:33:07.612 (1870364583)|STATEMENT_EXECUTE|[871]
14:33:07.612 (1870369102)|SYSTEM_METHOD_ENTRY|[871]|Map<String,ANY>.get(Object)
14:33:07.612 (1870379703)|SYSTEM_METHOD_EXIT|[871]|Map<String,ANY>.get(Object)
14:33:07.612 (1870383688)|VARIABLE_SCOPE_BEGIN|[871]|attrObj|Object|false|false
14:33:07.612 (1870391954)|VARIABLE_ASSIGNMENT|[871]|attrObj|"Map of size 6 too large to display"
14:33:07.612 (1870400887)|STATEMENT_EXECUTE|[873]
14:33:07.612 (1870401822)|STATEMENT_EXECUTE|[874]
14:33:07.612 (1870403363)|VARIABLE_SCOPE_BEGIN|[874]|attrMap|Map<String,ANY>|true|false
14:33:07.612 (1870408017)|VARIABLE_ASSIGNMENT|[874]|attrMap|"Map of size 6 too large to display"|0x4204ae75
14:33:07.612 (1870412795)|SYSTEM_METHOD_ENTRY|[875]|Map<String,ANY>.containsKey(Object)
14:33:07.612 (1870416205)|SYSTEM_METHOD_EXIT|[875]|Map<String,ANY>.containsKey(Object)
14:33:07.612 (1870417885)|STATEMENT_EXECUTE|[875]
14:33:07.612 (1870418644)|STATEMENT_EXECUTE|[876]
14:33:07.612 (1870421145)|SYSTEM_METHOD_ENTRY|[876]|Map<String,ANY>.get(Object)
14:33:07.612 (1870424644)|SYSTEM_METHOD_EXIT|[876]|Map<String,ANY>.get(Object)
14:33:07.612 (1870427125)|VARIABLE_SCOPE_BEGIN|[876]|value|Object|false|false
14:33:07.612 (1870459642)|VARIABLE_ASSIGNMENT|[876]|value|"Standard"
14:33:07.612 (1870462791)|STATEMENT_EXECUTE|[877]
14:33:07.612 (1870467555)|SYSTEM_METHOD_ENTRY|[877]|String.valueOf(Object)
14:33:07.612 (1870469906)|HEAP_ALLOCATE|[877]|Bytes:8
14:33:07.612 (1870474415)|SYSTEM_METHOD_EXIT|[877]|String.valueOf(Object)
14:33:07.612 (1870477496)|METHOD_EXIT|[494]|01pWC000001wAzL|HardwareAttributePricingPrehook.getStringFromTag(Map<String,ANY>, String)
14:33:07.612 (1870479632)|VARIABLE_SCOPE_BEGIN|[494]|attrValue|String|false|false
14:33:07.612 (1870484376)|VARIABLE_ASSIGNMENT|[494]|attrValue|"Standard"
14:33:07.612 (1870489436)|SYSTEM_METHOD_ENTRY|[496]|String.isNotBlank(String)
14:33:07.612 (1870497237)|SYSTEM_METHOD_EXIT|[496]|String.isNotBlank(String)
14:33:07.612 (1870501187)|SYSTEM_METHOD_ENTRY|[496]|String.isNotBlank(String)
14:33:07.612 (1870504737)|SYSTEM_METHOD_EXIT|[496]|String.isNotBlank(String)
14:33:07.612 (1870507137)|STATEMENT_EXECUTE|[496]
14:33:07.612 (1870514143)|SYSTEM_METHOD_ENTRY|[497]|Map<String,Map<String,String>>.containsKey(Object)
14:33:07.612 (1870519403)|SYSTEM_METHOD_EXIT|[497]|Map<String,Map<String,String>>.containsKey(Object)
14:33:07.612 (1870522488)|STATEMENT_EXECUTE|[497]
14:33:07.612 (1870523478)|STATEMENT_EXECUTE|[498]
14:33:07.612 (1870534378)|HEAP_ALLOCATE|[498]|Bytes:4
14:33:07.612 (1870544842)|SYSTEM_METHOD_ENTRY|[498]|Map<String,Map<String,String>>.put(Object, Object)
14:33:07.612 (1870554740)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
14:33:07.612 (1870560530)|SYSTEM_METHOD_EXIT|[498]|Map<String,Map<String,String>>.put(Object, Object)
14:33:07.612 (1870562564)|STATEMENT_EXECUTE|[500]
14:33:07.612 (1870565429)|SYSTEM_METHOD_ENTRY|[500]|Map<String,Map<String,String>>.get(Object)
14:33:07.612 (1870573686)|SYSTEM_METHOD_EXIT|[500]|Map<String,Map<String,String>>.get(Object)
14:33:07.612 (1870579899)|SYSTEM_METHOD_ENTRY|[500]|Map<String,String>.put(Object, Object)
14:33:07.612 (1870581860)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
14:33:07.612 (1870585838)|SYSTEM_METHOD_EXIT|[500]|Map<String,String>.put(Object, Object)
14:33:07.612 (1870587470)|STATEMENT_EXECUTE|[502]
14:33:07.612 (1870592001)|HEAP_ALLOCATE|[502]|Bytes:11
14:33:07.612 (1870594500)|HEAP_ALLOCATE|[502]|Bytes:4
14:33:07.612 (1870596196)|HEAP_ALLOCATE|[502]|Bytes:3
14:33:07.612 (1870603475)|HEAP_ALLOCATE|[502]|Bytes:65
14:33:07.612 (1870620159)|SYSTEM_METHOD_ENTRY|[502]|System.debug(APEX_OBJECT, ANY)
14:33:07.612 (1870636781)|USER_DEBUG|[502]|DEBUG|Attribute: 0QLWC000003e2Sn4AI -> Maintenance_Type_Defn = Standard
14:33:07.612 (1870644239)|SYSTEM_METHOD_EXIT|[502]|System.debug(APEX_OBJECT, ANY)
14:33:07.612 (1870650390)|SYSTEM_METHOD_ENTRY|[451]|system.ListIterator.hasNext()
14:33:07.612 (1870658121)|HEAP_ALLOCATE|[451]|Bytes:5
14:33:07.612 (1870661758)|SYSTEM_METHOD_EXIT|[451]|system.ListIterator.hasNext()
14:33:07.612 (1870668090)|VARIABLE_ASSIGNMENT|[451]|attr|null
14:33:07.612 (1870672168)|STATEMENT_EXECUTE|[510]
14:33:07.612 (1870674853)|METHOD_EXIT|[393]|01pWC000001wAzL|HardwareAttributePricingPrehook.parseConfiguredAttributes(Map<String,ANY>)
14:33:07.612 (1870679227)|METHOD_EXIT|[215]|01pWC000001wAzL|HardwareAttributePricingPrehook.queryConfiguredAttributes(Context.IndustriesContext, String)
14:33:07.612 (1870681839)|VARIABLE_SCOPE_BEGIN|[215]|configuredAttributesByLineItem|Map<String,Map<String,String>>|true|false
14:33:07.612 (1870691548)|VARIABLE_ASSIGNMENT|[215]|configuredAttributesByLineItem|{"0QLWC000003e2Sn4AI":{"Maintenance_Type_Defn":"Standard"}}|0x753f1c20
14:33:07.612 (1870694381)|STATEMENT_EXECUTE|[216]
14:33:07.612 (1870697161)|HEAP_ALLOCATE|[216]|Bytes:32
14:33:07.612 (1870700442)|SYSTEM_METHOD_ENTRY|[216]|Map<String,Map<String,String>>.size()
14:33:07.612 (1870709116)|SYSTEM_METHOD_EXIT|[216]|Map<String,Map<String,String>>.size()
14:33:07.612 (1870715285)|SYSTEM_METHOD_ENTRY|[216]|String.valueOf(Object)
14:33:07.612 (1870717462)|HEAP_ALLOCATE|[216]|Bytes:1
14:33:07.612 (1870721563)|SYSTEM_METHOD_EXIT|[216]|String.valueOf(Object)
14:33:07.612 (1870725771)|HEAP_ALLOCATE|[216]|Bytes:44
14:33:07.612 (1870731009)|SYSTEM_METHOD_ENTRY|[216]|System.debug(APEX_OBJECT, ANY)
14:33:07.612 (1870734892)|USER_DEBUG|[216]|INFO|Found configured attributes for 1 line items
14:33:07.612 (1870738061)|SYSTEM_METHOD_EXIT|[216]|System.debug(APEX_OBJECT, ANY)
14:33:07.612 (1870739658)|STATEMENT_EXECUTE|[219]
14:33:07.612 (1870747285)|METHOD_ENTRY|[219]|01pWC000001wAzL|HardwareAttributePricingPrehook.collectHardwareIds(List<ANY>)
14:33:07.612 (1870755533)|VARIABLE_SCOPE_BEGIN|[286]|this|HardwareAttributePricingPrehook|true|false
14:33:07.612 (1870769340)|VARIABLE_ASSIGNMENT|[286]|this|{}|0x32151e8a
14:33:07.612 (1870772222)|VARIABLE_SCOPE_BEGIN|[286]|rawLineItems|List<ANY>|true|false
14:33:07.612 (1870784749)|VARIABLE_ASSIGNMENT|[286]|rawLineItems|[{"tagValue":"Map of size 200 too large to display","dataPath":["0000000s272q18g00251 (44 more) ...","0Q0WC0000038aXd0AI","0QLWC000003e2Sn4AI"]}]|0x51780401
14:33:07.612 (1870789773)|STATEMENT_EXECUTE|[286]
14:33:07.612 (1870790726)|STATEMENT_EXECUTE|[287]
14:33:07.612 (1870801017)|HEAP_ALLOCATE|[287]|Bytes:4
14:33:07.612 (1870809014)|SYSTEM_CONSTRUCTOR_ENTRY|[287]|<init>(Integer)
14:33:07.612 (1870822432)|SYSTEM_CONSTRUCTOR_EXIT|[287]|<init>(Integer)
14:33:07.612 (1870824825)|VARIABLE_SCOPE_BEGIN|[287]|hardwareIds|Set<Id>|true|false
14:33:07.612 (1870849594)|VARIABLE_ASSIGNMENT|[287]|hardwareIds|[]|0xf94e005
14:33:07.612 (1870856304)|SYSTEM_METHOD_ENTRY|[288]|List<String>.iterator()
14:33:07.612 (1870862334)|SYSTEM_METHOD_EXIT|[288]|List<String>.iterator()
14:33:07.612 (1870866439)|SYSTEM_METHOD_ENTRY|[288]|system.ListIterator.hasNext()
14:33:07.612 (1870869632)|HEAP_ALLOCATE|[288]|Bytes:5
14:33:07.612 (1870871894)|SYSTEM_METHOD_EXIT|[288]|system.ListIterator.hasNext()
14:33:07.612 (1870879831)|HEAP_ALLOCATE|[288]|Bytes:12
14:33:07.612 (1870883920)|VARIABLE_SCOPE_BEGIN|[288]|itemObj|Object|false|false
14:33:07.612 (1870892537)|VARIABLE_ASSIGNMENT|[288]|itemObj|{"tagValue":"Map of size 200 too large to display","dataPath":["0000000s272q18g00251 (44 more) ...","0Q0WC0000038aXd0AI","0QLWC000003e2Sn4AI"]}
14:33:07.612 (1870895720)|STATEMENT_EXECUTE|[288]
14:33:07.612 (1870896587)|STATEMENT_EXECUTE|[289]
14:33:07.612 (1870898595)|VARIABLE_SCOPE_BEGIN|[289]|itemNode|Map<String,ANY>|true|false
14:33:07.612 (1870904834)|VARIABLE_ASSIGNMENT|[289]|itemNode|{"tagValue":"Map of size 200 too large to display","dataPath":["0000000s272q18g00251 (44 more) ...","0Q0WC0000038aXd0AI","0QLWC000003e2Sn4AI"]}|0x765163c1
14:33:07.612 (1870907635)|STATEMENT_EXECUTE|[290]
14:33:07.612 (1870908780)|VARIABLE_SCOPE_BEGIN|[290]|tagMap|Map<String,ANY>|true|false
14:33:07.612 (1870912576)|VARIABLE_ASSIGNMENT|[290]|tagMap|null|
14:33:07.612 (1870918012)|SYSTEM_METHOD_ENTRY|[291]|Map<String,ANY>.containsKey(Object)
14:33:07.612 (1870923546)|SYSTEM_METHOD_EXIT|[291]|Map<String,ANY>.containsKey(Object)
14:33:07.612 (1870925920)|STATEMENT_EXECUTE|[291]
14:33:07.612 (1870926782)|STATEMENT_EXECUTE|[292]
