PricebookEntryId,ContributingProductId,maint_name,contrib_name,contrib_code,csv_pb,csv_cur,live_pbook,live_isDerived,live_isActive,live_cur,live_unitPrice,pbedp_now,contrib_fpb_usd_price,category
01uWC000005q0kFYAQ,01tWC00000DD1nVYAT,"Tripwire Enterprise for Small Stores w/ ND & DB (up to 5 FS, 5 ND & 1 DB)-NewMaintenance","Tripwire Enterprise for Small Stores w/ ND & DB (up to 5 FS, 5 ND & 1 DB)",FIM-FIM-NRPS-TRIPES,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,149,wrong_pricebook=Standard Price Book
01uWC000005q0zmYAA,01tWC00000DD18OYAT,Core Access Insight-NewMaintenance,Core Access Insight,IGA-CAI-NRPS-CAIP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,23.1,wrong_pricebook=Standard Price Book
01uWC000005q0zsYAA,01tWC00000DD18OYAT,Core Access Insight-RenewalMaintenance,Core Access Insight,IGA-CAI-NRPS-CAIP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,23.1,wrong_pricebook=Standard Price Book
01uWC000005q0zyYAA,01tWC00000DD18RYAT,Core Certify-NewMaintenance,Core Certify,IGA-VIS-NRPS-CCP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,5.73,wrong_pricebook=Standard Price Book
01uWC000005q104YAA,01tWC00000DD18RYAT,Core Certify-RenewalMaintenance,Core Certify,IGA-VIS-NRPS-CCP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,5.73,wrong_pricebook=Standard Price Book
01uWC000005q1PjYAI,01tWC00000DD1clYAD,Productivity Enablement-NewMaintenance,Productivity Enablement,BI-SQ-NRPS-PRODPE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,2275,wrong_pricebook=Standard Price Book
01uWC000005q1PpYAI,01tWC00000DD1clYAD,Productivity Enablement-RenewalMaintenance,Productivity Enablement,BI-SQ-NRPS-PRODPE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,2275,wrong_pricebook=Standard Price Book
01uWC000005q1QlYAI,01tWC00000DD1dLYAT,RPG Toolbox-NewMaintenance,RPG Toolbox,DM-RPG-NRPS-RPGTPE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,2000,wrong_pricebook=Standard Price Book
01uWC000005q1QrYAI,01tWC00000DD1dLYAT,RPG Toolbox-RenewalMaintenance,RPG Toolbox,DM-RPG-NRPS-RPGTPE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,2000,wrong_pricebook=Standard Price Book
01uWC000005q291YAA,01tWC00000DD1B1YAL,DealerTrack Bundle-NewMaintenance,DealerTrack Bundle,DM-DOE-NRPS-DTBPER,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,1629,wrong_pricebook=Standard Price Book
01uWC000005q297YAA,01tWC00000DD1B1YAL,DealerTrack Bundle-RenewalMaintenance,DealerTrack Bundle,DM-DOE-NRPS-DTBPER,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,1629,wrong_pricebook=Standard Price Book
01uWC000005q2CdYAI,01tWC00000DD1B7YAL,DeliverNow-NewMaintenance,DeliverNow,DM-DLN-NRPS-DELIPE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,6000,wrong_pricebook=Standard Price Book
01uWC000005q2CjYAI,01tWC00000DD1B7YAL,DeliverNow-RenewalMaintenance,DeliverNow,DM-DLN-NRPS-DELIPE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,6000,wrong_pricebook=Standard Price Book
01uWC000005q2PiYAI,01tWC00000DD1nxYAD,Tripwire for Server-SUL-Lic-RenewalMaintenance,Tripwire for Server-SUL-Lic,FIM-FML-NRPS-TSSLP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,595,wrong_pricebook=Standard Price Book
01uWC000005q2PoYAI,01tWC00000DD1nxYAD,Tripwire for Server-SUL-Lic-NewMaintenance,Tripwire for Server-SUL-Lic,FIM-FML-NRPS-TSSLP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,595,wrong_pricebook=Standard Price Book
01uWC000005q2PuYAI,01tWC00000DCxlDYAT,Tripwire State Analyzer Upgrade-RenewalMaintenance,Tripwire State Analyzer Upgrade,FIM-FML-NRPS-TSAUP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,5000,wrong_pricebook=Standard Price Book
01uWC000005q2Q0YAI,01tWC00000DCxlDYAT,Tripwire State Analyzer Upgrade-NewMaintenance,Tripwire State Analyzer Upgrade,FIM-FML-NRPS-TSAUP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,5000,wrong_pricebook=Standard Price Book
01uWC000005q2m8YAA,01tWC00000DD1I9YAL,File Integrity Manager for Large Stores (up to 75 FIM-FS)-NewMaintenance,File Integrity Manager for Large Stores (up to 75 FIM-FS),FIM-FIM-NRPS-FIMLAR,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,149,wrong_pricebook=Standard Price Book
01uWC000005q2mFYAQ,01tWC00000DD1I9YAL,File Integrity Manager for Large Stores (up to 75 FIM-FS)-RenewalMaintenance,File Integrity Manager for Large Stores (up to 75 FIM-FS),FIM-FIM-NRPS-FIMLAR,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,149,wrong_pricebook=Standard Price Book
01uWC000005q2mfYAA,01tWC00000DD1IXYA1,File Integrity Manager for Small Stores (up to 5 FIM-FS)-NewMaintenance,File Integrity Manager for Small Stores (up to 5 FIM-FS),FIM-FIM-NRPS-FIMSMA,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,49,wrong_pricebook=Standard Price Book
01uWC000005q3KXYAY,01tWC00000DD1UZYA1,Perf Analyzer GUI-NewMaintenance,Perf Analyzer GUI,SM-PFA-RSS-PAGSUB,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,2000,wrong_pricebook=Standard Price Book
01uWC000005q3KdYAI,01tWC00000DD1UZYA1,Perf Analyzer GUI-RenewalMaintenance,Perf Analyzer GUI,SM-PFA-RSS-PAGSUB,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,2000,wrong_pricebook=Standard Price Book
01uWC000005q3MFYAY,01tWC00000DD1WsYAL,QRemote Control-NewMaintenance,QRemote Control,SM-QRC-NRPS-QREMPE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,1648,wrong_pricebook=Standard Price Book
01uWC000005q3MLYAY,01tWC00000DD1WsYAL,QRemote Control-RenewalMaintenance,QRemote Control,SM-QRC-NRPS-QREMPE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,1648,wrong_pricebook=Standard Price Book
01uWC000005q3ciYAA,01tWC00000DD1KZYA1,Fortra DCS for Data at Rest-NewMaintenance,Fortra DCS for Data at Rest,DP-DC-NRPS-FDDARP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,30,wrong_pricebook=Standard Price Book
01uWC000005q3coYAA,01tWC00000DD1KZYA1,Fortra DCS for Data at Rest-RenewalMaintenance,Fortra DCS for Data at Rest,DP-DC-NRPS-FDDARP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,30,wrong_pricebook=Standard Price Book
01uWC000005q43QYAQ,01tWC00000DD1PvYAL,HTTPS Feature for SECURE Web Gateway-NewMaintenance,HTTPS Feature for SECURE Web Gateway,ES-SWG-NRPS-HTTPS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,14.66,wrong_pricebook=Standard Price Book
01uWC000005q43WYAQ,01tWC00000DD1PvYAL,HTTPS Feature for SECURE Web Gateway-RenewalMaintenance,HTTPS Feature for SECURE Web Gateway,ES-SWG-NRPS-HTTPS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,14.66,wrong_pricebook=Standard Price Book
01uWC000005q466YAA,01tWC00000DD1ToYAL,ORG PERP SECURE Email Gateway-NewMaintenance,ORG PERP SECURE Email Gateway,ES-SEG-NRPS-ORGPPE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,27.95,wrong_pricebook=Standard Price Book
01uWC000005q46CYAQ,01tWC00000DD1ToYAL,ORG PERP SECURE Email Gateway-RenewalMaintenance,ORG PERP SECURE Email Gateway,ES-SEG-NRPS-ORGPPE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,27.95,wrong_pricebook=Standard Price Book
01uWC000005q4quYAA,01tWC00000DD1sIYAT,VMC - SLA Analytics-NewMaintenance,VMC - SLA Analytics,SM-VMC-RSS-VSAS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,62,wrong_pricebook=Standard Price Book
01uWC000005q4r0YAA,01tWC00000DD1sIYAT,VMC - SLA Analytics-RenewalMaintenance,VMC - SLA Analytics,SM-VMC-RSS-VSAS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,62,wrong_pricebook=Standard Price Book
01uWC000005q4szYAA,01tWC00000DD13bYAD,Flow Exporters-NewMaintenance,Flow Exporters,NW-AA-RSS-FLOWSU,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,7500,wrong_pricebook=Standard Price Book
01uWC000005q6BBYAY,01tWC00000DD1JlYAL,Folder Monitor-RenewalMaintenance,Folder Monitor,GS-GSE-NRPS-FOLDPE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,2772,wrong_pricebook=Standard Price Book
01uWC000005q6BHYAY,01tWC00000DD1PyYAL,HTTPS Server (includes Web client)-RenewalMaintenance,HTTPS Server (includes Web client),GS-GSE-NRPS-HSIP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,6300,wrong_pricebook=Standard Price Book
01uWC000005q6ETYAY,01tWC00000DD1FYYA1,EFT Insight Module-NewMaintenance,EFT Insight Module,GS-GSE-NRPS-EFTI,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,7995,wrong_pricebook=Standard Price Book
01uWC000005q6EbYAI,01tWC00000DD1RhYAL,Multi-site Gateway-RenewalMaintenance,Multi-site Gateway,GS-GSE-NRPS-MSGPER,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,15372,wrong_pricebook=Standard Price Book
01uWC000005q6EhYAI,01tWC00000DD1UqYAL,PGP Actions-RenewalMaintenance,PGP Actions,GS-GSE-NRPS-PGPAPE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,2772,wrong_pricebook=Standard Price Book
01uWC000005q6EnYAI,01tWC00000DD1ciYAD,Premium Bundle-RenewalMaintenance,Premium Bundle,GS-GSE-NRPS-PREMBU,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,52500,wrong_pricebook=Standard Price Book
01uWC000005q6EtYAI,01tWC00000DD1ciYAD,Premium Bundle-NewMaintenance,Premium Bundle,GS-GSE-NRPS-PREMBU,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,52500,wrong_pricebook=Standard Price Book
01uWC000005q6EzYAI,01tWC00000DD1XIYA1,Regulatory Compliance-RenewalMaintenance,Regulatory Compliance,GS-GSE-NRPS-REGUPE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,6300,wrong_pricebook=Standard Price Book
01uWC000005q6F5YAI,01tWC00000DD1dzYAD,Scheduler-RenewalMaintenance,Scheduler,GS-GSE-NRPS-SCHEPE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,1512,wrong_pricebook=Standard Price Book
01uWC000005q6FBYAY,01tWC00000DD1ecYAD,Secure Forms-RenewalMaintenance,Secure Forms,GS-GSE-NRPS-SFP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,2500,wrong_pricebook=Standard Price Book
01uWC000005q6FHYAY,01tWC00000DD1kZYAT,SFTP Server-RenewalMaintenance,SFTP Server,GS-GSE-NRPS-SFTPPE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,6300,wrong_pricebook=Standard Price Book
01uWC000005q6FNYAY,01tWC00000DD1kdYAD,SFTP Server Bundle-RenewalMaintenance,SFTP Server Bundle,GS-GSE-NRPS-SFTPBU,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,4200,wrong_pricebook=Standard Price Book
01uWC000005q6FTYAY,01tWC00000DD1l6YAD,Single-site Gateway-RenewalMaintenance,Single-site Gateway,GS-GSE-NRPS-SINGSI,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,6930,wrong_pricebook=Standard Price Book
01uWC000005q6FZYAY,01tWC00000DD1lnYAD,Starter Bundle-RenewalMaintenance,Starter Bundle,GS-GSE-NRPS-SBP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,26250,wrong_pricebook=Standard Price Book
01uWC000005q6FfYAI,01tWC00000DD1lnYAD,Starter Bundle-NewMaintenance,Starter Bundle,GS-GSE-NRPS-SBP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,26250,wrong_pricebook=Standard Price Book
01uWC000005q6HtYAI,01tWC00000DD1FlYAL,EFT Remote Agent Module (RAM)-NewMaintenance,EFT Remote Agent Module (RAM),GS-GSE-NRPS-ERAP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,1794,wrong_pricebook=Standard Price Book
01uWC000005q6HzYAI,01tWC00000DD1FlYAL,EFT Remote Agent Module (RAM)-RenewalMaintenance,EFT Remote Agent Module (RAM),GS-GSE-NRPS-ERAP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,1794,wrong_pricebook=Standard Price Book
01uWC000005q6I5YAI,01tWC00000DD1FrYAL,EFT Secure Mobile Access Module (SMAM)-NewMaintenance,EFT Secure Mobile Access Module (SMAM),GS-GSE-NRPS-EFSE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,2500,wrong_pricebook=Standard Price Book
01uWC000005q6IBYAY,01tWC00000DD1FrYAL,EFT Secure Mobile Access Module (SMAM)-RenewalMaintenance,EFT Secure Mobile Access Module (SMAM),GS-GSE-NRPS-EFSE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,2500,wrong_pricebook=Standard Price Book
01uWC000005q6INYAY,01tWC00000DD1G6YAL,EFT SMB Web Client WTC 50 Seats-NewMaintenance,EFT SMB Web Client WTC 50 Seats,GS-GSE-NRPS-EFTSMB,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,333,wrong_pricebook=Standard Price Book
01uWC000005q6ITYAY,01tWC00000DD1G6YAL,EFT SMB Web Client WTC 50 Seats-RenewalMaintenance,EFT SMB Web Client WTC 50 Seats,GS-GSE-NRPS-EFTSMB,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,333,wrong_pricebook=Standard Price Book
01uWC000005q6IZYAY,01tWC00000DD1LcYAL,FTPS Server-RenewalMaintenance,FTPS Server,GS-GSE-NRPS-FTPSPE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,2750,wrong_pricebook=Standard Price Book
01uWC000005q6IfYAI,01tWC00000DCxmFYAT,Transfer Actions-RenewalMaintenance,Transfer Actions,GS-GSE-NRPS-TRANPE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,5040,wrong_pricebook=Standard Price Book
01uWC000005q6L2YAI,01tWC00000DD13NYAT,AS2 Client/Server-RenewalMaintenance,AS2 Client/Server,GS-GSE-NRPS-ACSPER,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,13860,wrong_pricebook=Standard Price Book
01uWC000005q6L8YAI,01tWC00000DD17jYAD,Collaboration Bundle-NewMaintenance,Collaboration Bundle,GS-GSE-NRPS-CBP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,10500,wrong_pricebook=Standard Price Book
01uWC000005q6LEYAY,01tWC00000DD17jYAD,Collaboration Bundle-RenewalMaintenance,Collaboration Bundle,GS-GSE-NRPS-CBP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,10500,wrong_pricebook=Standard Price Book
01uWC000005q6LKYAY,01tWC00000DD195YAD,Core Server Bundle-RenewalMaintenance,Core Server Bundle,GS-GSE-NRPS-CSBP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,9450,wrong_pricebook=Standard Price Book
01uWC000005q6LQYAY,01tWC00000DD1CNYA1,DMZ Gateway Enterprise 3 - Multi-Site-NewMaintenance,DMZ Gateway Enterprise 3 - Multi-Site,GS-GSE-NRPS-DGEP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,14638.8,wrong_pricebook=Standard Price Book
01uWC000005q6LbYAI,01tWC00000DD1COYA1,DMZ Gateway Enterprise 3 - Multi-Site Upgrade-NewMaintenance,DMZ Gateway Enterprise 3 - Multi-Site Upgrade,GS-GSE-NRPS-DMUP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,8044.8,wrong_pricebook=Standard Price Book
01uWC000005q6LmYAI,01tWC00000DD1E5YAL,EFT Accelerate-NewMaintenance,EFT Accelerate,GS-GSE-NRPS-EFTA,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,5994,wrong_pricebook=Standard Price Book
01uWC000005q6LxYAI,01tWC00000DD1EdYAL,EFT Continuum BAM Portal-RenewalMaintenance,EFT Continuum BAM Portal,GS-GSE-NRPS-ECBP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,6500,wrong_pricebook=Standard Price Book
01uWC000005q6MLYAY,01tWC00000DD1HMYA1,Enterprise Actions-RenewalMaintenance,Enterprise Actions,GS-GSE-NRPS-EAP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,2772,wrong_pricebook=Standard Price Book
01uWC000005q6i3YAA,01tWC00000DD1meYAD,TE Academic Institution Site License - Database-NewMaintenance,TE Academic Institution Site License - Database,FIM-FIM-NRPS-TEACAD,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,7000,wrong_pricebook=Standard Price Book
01uWC000005q6i9YAA,01tWC00000DD1mhYAD,TE Academic Institution Site License - Desktop-NewMaintenance,TE Academic Institution Site License - Desktop,FIM-FIM-NRPS-TAIP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,3360,wrong_pricebook=Standard Price Book
01uWC000005q6iFYAQ,01tWC00000DCxkoYAD,TE Academic Institution Site License - Directory Services-NewMaintenance,TE Academic Institution Site License - Directory Services,FIM-FIM-NRPS-TESP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,7000,wrong_pricebook=Standard Price Book
01uWC000005q6iLYAQ,01tWC00000DD1mpYAD,Tripwire Enterprise for Large Stores (up to 75 FS)-NewMaintenance,Tripwire Enterprise for Large Stores (up to 75 FS),FIM-FIM-NRPS-TELP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,299,wrong_pricebook=Standard Price Book
01uWC000005q6iWYAQ,01tWC00000DD1msYAD,"Tripwire Enterprise for Large Stores w/ ND & DB (up to 75 FS, 75 ND & 1 DB)-NewMaintenance","Tripwire Enterprise for Large Stores w/ ND & DB (up to 75 FS, 75 ND & 1 DB)",FIM-FIM-NRPS-TRENTE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,349,wrong_pricebook=Standard Price Book
01uWC000005q6ihYAA,01tWC00000DD1mvYAD,Tripwire Enterprise for Microsoft Exchange-NewMaintenance,Tripwire Enterprise for Microsoft Exchange,FIM-FIM-NRPS-TEMEP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,299,wrong_pricebook=Standard Price Book
01uWC000005q6itYAA,01tWC00000DD1n5YAD,Tripwire Enterprise for Mid-Size Stores (Up to 20 FS)-NewMaintenance,Tripwire Enterprise for Mid-Size Stores (Up to 20 FS),FIM-FIM-NRPS-TEMP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,199,wrong_pricebook=Standard Price Book
01uWC000005q6j4YAA,01tWC00000DD1n9YAD,"Tripwire Enterprise for Mid-Size Stores w/ ND & DB (up to 20 FS, 20 ND & 1 DB)-NewMaintenance","Tripwire Enterprise for Mid-Size Stores w/ ND & DB (up to 20 FS, 20 ND & 1 DB)",FIM-FIM-NRPS-TRIPEM,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,249,wrong_pricebook=Standard Price Book
01uWC000005q6jXYAQ,01tWC00000DD1nSYAT,Tripwire Enterprise for Small Stores (up to 5 FS)-NewMaintenance,Tripwire Enterprise for Small Stores (up to 5 FS),FIM-FIM-NRPS-TRFP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,99,wrong_pricebook=Standard Price Book
01uWC000005q6jjYAA,01tWC00000DD1ntYAD,Tripwire for Directory Services-NewMaintenance,Tripwire for Directory Services,FIM-FIM-NRPS-TDSP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,299,wrong_pricebook=Standard Price Book
01uWC000005q6jpYAA,01tWC00000DD1o2YAD,Tripwire for Servers-NewMaintenance,Tripwire for Servers,FIM-FML-NRPS-TSP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,595,wrong_pricebook=Standard Price Book
01uWC000005q6kRYAQ,01tWC00000DD1ocYAD,Tripwire Log Center for Databases (includes Remote Log Collector)-NewMaintenance,Tripwire Log Center for Databases (includes Remote Log Collector),FIM-TLC-NRPS-TRCP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,99,wrong_pricebook=Standard Price Book
01uWC000005q6mHYAQ,01tWC00000DD13dYAD,Audit & Reporting-RenewalMaintenance,Audit & Reporting,GS-GSE-NRPS-ARP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,3024,wrong_pricebook=Standard Price Book
01uWC000005q6mNYAQ,01tWC00000DD17TYAT,Cloud Connector Actions-RenewalMaintenance,Cloud Connector Actions,GS-GSE-NRPS-CCAP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,2520,wrong_pricebook=Standard Price Book
01uWC000005q6mTYAQ,01tWC00000DD1CHYA1,DMZ Gateway 3 - Single Site-RenewalMaintenance,DMZ Gateway 3 - Single Site,GS-GSE-NRPS-DMZG,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,6594,wrong_pricebook=Standard Price Book
01uWC000005q6mjYAA,01tWC00000DD1DtYAL,EFT 7 Enterprise-RenewalMaintenance,EFT 7 Enterprise,GS-GSE-NRPS-EFT7,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,27354,wrong_pricebook=Standard Price Book
01uWC000005q6mpYAA,01tWC00000DD1DuYAL,EFT 7 Express-NewMaintenance,EFT 7 Express,GS-GSE-NRPS-EFT,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,1554,wrong_pricebook=Standard Price Book
01uWC000005q6n0YAA,01tWC00000DD1DvYAL,EFT 7 Express Upgrade-NewMaintenance,EFT 7 Express Upgrade,GS-GSE-NRPS-E7EP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,777,wrong_pricebook=Standard Price Book
01uWC000005q6n6YAA,01tWC00000DD1DvYAL,EFT 7 Express Upgrade-RenewalMaintenance,EFT 7 Express Upgrade,GS-GSE-NRPS-E7EP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,777,wrong_pricebook=Standard Price Book
01uWC000005q6nMYAQ,01tWC00000DD1EAYA1,EFT Advanced Workflow Engine (AWE) Module-RenewalMaintenance,EFT Advanced Workflow Engine (AWE) Module,GS-GSE-NRPS-EAWP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,8394,wrong_pricebook=Standard Price Book
01uWC000005q6nXYAQ,01tWC00000DD1EZYA1,EFT Business Activity Monitor (BAM)-RenewalMaintenance,EFT Business Activity Monitor (BAM),GS-GSE-NRPS-EBAP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,11998.8,wrong_pricebook=Standard Price Book
01uWC000005q6ndYAA,01tWC00000DD1EfYAL,EFT Continuum Business Activity Monitor (BAM)-RenewalMaintenance,EFT Continuum Business Activity Monitor (BAM),GS-GSE-NRPS-EFCO,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,12500,wrong_pricebook=Standard Price Book
01uWC000005q6njYAA,01tWC00000DD1F3YAL,EFT Express Mobile Transfer Client-NewMaintenance,EFT Express Mobile Transfer Client,GS-GSE-NRPS-EEMP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,414,wrong_pricebook=Standard Price Book
01uWC000005q6uqYAA,01tWC00000DCxkrYAD,TE Academic Institution Site License - File Systems-NewMaintenance,TE Academic Institution Site License - File Systems,FIM-FIM-NRPS-TEAI,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,21000,wrong_pricebook=Standard Price Book
01uWC000005q6uwYAA,01tWC00000DCxkvYAD,TE Academic Institution Site License - Network Device-NewMaintenance,TE Academic Institution Site License - Network Device,FIM-FIM-NRPS-TEDP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,5880,wrong_pricebook=Standard Price Book
01uWC000005q6v2YAA,01tWC00000DCxkyYAD,TE Academic Institution Site License - VMWare ESX-NewMaintenance,TE Academic Institution Site License - VMWare ESX,FIM-FIM-NRPS-TEEP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,5000,wrong_pricebook=Standard Price Book
01uWC000005q6v8YAA,01tWC00000DCxlaYAD,TFS for Workstations-NewMaintenance,TFS for Workstations,FIM-FML-NRPS-TFSWOR,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,150,wrong_pricebook=Standard Price Book
01uWC000005q6zrYAA,01tWC00000DD1tZYAT,Tripwire State Analyzer-NewMaintenance,Tripwire State Analyzer,FIM-FIM-NRPS-TSAP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,19000,wrong_pricebook=Standard Price Book
01uWC000005q75zYAA,01tWC00000DD1onYAD,Tripwire Log Center for Directory Services (includes Advanced Log Collector Agent)-NewMaintenance,Tripwire Log Center for Directory Services (includes Advanced Log Collector Agent),FIM-TLC-NRPS-TLOG,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,99,wrong_pricebook=Standard Price Book
01uWC000005q78JYAQ,01tWC00000DD1tRYAT,Tripwire Manager-NewMaintenance,Tripwire Manager,FIM-FML-NRPS-TMP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,6995,wrong_pricebook=Standard Price Book
01uWC000005q7HbYAI,01tWC00000DD16IYAT,CCM Limited Scan Engine-NewMaintenance,CCM Limited Scan Engine,FIM-FIM-NRPS-CCMLIE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,2008,wrong_pricebook=Standard Price Book
01uWC000005q7HhYAI,01tWC00000DD16IYAT,CCM Limited Scan Engine-RenewalMaintenance,CCM Limited Scan Engine,FIM-FIM-NRPS-CCMLIE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,2008,wrong_pricebook=Standard Price Book
01uWC000005q7HyYAI,01tWC00000DD16RYAT,CCM Scan Engine-NewMaintenance,CCM Scan Engine,FIM-FIM-NRPS-CCMSEP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,4200,wrong_pricebook=Standard Price Book
01uWC000005q7TqYAI,01tWC00000DD1HxYAL,File Integrity Manager for Desktops-NewMaintenance,File Integrity Manager for Desktops,FIM-FIM-NRPS-FIMDEP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,66,wrong_pricebook=Standard Price Book
01uWC000005q7TwYAI,01tWC00000DD1I5YAL,File Integrity Manager for File Systems-NewMaintenance,File Integrity Manager for File Systems,FIM-FIM-NRPS-FIMFSP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,595,wrong_pricebook=Standard Price Book
01uWC000005q7U2YAI,01tWC00000DD1ICYA1,"File Integrity Manager for Large Stores w/ND & DB (up to 75 FS, 75 ND & 1 DB)-NewMaintenance","File Integrity Manager for Large Stores w/ND & DB (up to 75 FS, 75 ND & 1 DB)",FIM-FIM-NRPS-FIMLAD,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,199,wrong_pricebook=Standard Price Book
