PricebookEntryId,ContributingProductId,maint_name,contrib_name,contrib_code,csv_pb,csv_cur,live_pbook,live_isDerived,live_isActive,live_cur,live_unitPrice,pbedp_now,contrib_fpb_usd_price,category
01uWC000005wso2YAA,01tWC00000DD12JYAT,Alignia - Business Application-RenewalMaintenance,Alignia - Business Application,SM-VIT-RSS-ABAS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,137,actionable
01uWC000005wso5YAA,01tWC00000DD12RYAT,Alignia - Business Process-NewMaintenance,Alignia - Business Process,SM-VIT-RSS-ALPS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,140,actionable
01uWC000005wso6YAA,01tWC00000DD12RYAT,Alignia - Business Process-RenewalMaintenance,Alignia - Business Process,SM-VIT-RSS-ALPS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,140,actionable
01uWC000005wsoFYAQ,01tWC00000DD12mYAD,Alignia - Engine-NewMaintenance,Alignia - Engine,SM-VIT-RSS-AES,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2750,actionable
01uWC000005wsoGYAQ,01tWC00000DD12mYAD,Alignia - Engine-RenewalMaintenance,Alignia - Engine,SM-VIT-RSS-AES,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2750,actionable
01uWC000005wsoQYAQ,01tWC00000DD1wcYAD,WebDocs - SMB License - Legacy-RenewalMaintenance,WebDocs - SMB License - Legacy,DM-WEB-NRPS-WDSLLP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,7875,actionable
01uWC000005wsoXYAQ,01tWC00000DD1wsYAD,WebDocs Hosting-NewMaintenance,WebDocs Hosting,DM-WEB-NRPS-WDHP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,55,actionable
01uWC000005wsoYYAQ,01tWC00000DD1wsYAD,WebDocs Hosting-RenewalMaintenance,WebDocs Hosting,DM-WEB-NRPS-WDHP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,55,actionable
01uWC000005wsojYAA,01tWC00000DD1xCYAT,WebForms Hosting-NewMaintenance,WebForms Hosting,DM-WFM-NRPS-WEBFHO,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,30,actionable
01uWC000005wsokYAA,01tWC00000DD1xCYAT,WebForms Hosting-RenewalMaintenance,WebForms Hosting,DM-WFM-NRPS-WEBFHO,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,30,actionable
01uWC000005wsonYAA,01tWC00000DD1xIYAT,WebForms SMB License-NewMaintenance,WebForms SMB License,DM-WFM-NRPS-WEBFSL,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,5250,actionable
01uWC000005wsooYAA,01tWC00000DD1xIYAT,WebForms SMB License-RenewalMaintenance,WebForms SMB License,DM-WFM-NRPS-WEBFSL,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,5250,actionable
01uWC000005wspAYAQ,01tWC00000DD1w1YAD,VISUAL Control Center-NewMaintenance,VISUAL Control Center,SM-VMC-RSS-VCCS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,69,actionable
01uWC000005wspBYAQ,01tWC00000DD1w1YAD,VISUAL Control Center-RenewalMaintenance,VISUAL Control Center,SM-VMC-RSS-VCCS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,69,actionable
01uWC000005wspCYAQ,01tWC00000DD1w5YAD,VISUAL Control for Jobs-NewMaintenance,VISUAL Control for Jobs,SM-VMC-RSS-VCJS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,177,actionable
01uWC000005wspDYAQ,01tWC00000DD1w5YAD,VISUAL Control for Jobs-RenewalMaintenance,VISUAL Control for Jobs,SM-VMC-RSS-VCJS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,177,actionable
01uWC000005wspOYAQ,01tWC00000DD1q1YAD,VISUAL Message Center - Full Pack-NewMaintenance,VISUAL Message Center - Full Pack,SM-VMC-RSS-VMCS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,149,actionable
01uWC000005wspPYAQ,01tWC00000DD1q1YAD,VISUAL Message Center - Full Pack-RenewalMaintenance,VISUAL Message Center - Full Pack,SM-VMC-RSS-VMCS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,149,actionable
01uWC000005wspUYAQ,01tWC00000DD1wcYAD,WebDocs - SMB License - Legacy-NewMaintenance,WebDocs - SMB License - Legacy,DM-WEB-NRPS-WDSLLP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,7875,actionable
01uWC000005wspWYAQ,01tWC00000DD13AYAT,Alignia Core-NewMaintenance,Alignia Core,SM-VIT-RSS-ALCS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,8250,actionable
01uWC000005wspXYAQ,01tWC00000DD13AYAT,Alignia Core-RenewalMaintenance,Alignia Core,SM-VIT-RSS-ALCS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,8250,actionable
01uWC000005wspgYAA,01tWC00000DD14uYAD,Automate Runtime-NewMaintenance,Automate Runtime,RPA-AUD-NRPS-AURP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,1495,actionable
01uWC000005wsphYAA,01tWC00000DD14uYAD,Automate Runtime-RenewalMaintenance,Automate Runtime,RPA-AUD-NRPS-AURP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,1495,actionable
01uWC000005wspuYAA,01tWC00000DD15gYAD,Capacity Planning with Performance Navigator-NewMaintenance,Capacity Planning with Performance Navigator,SM-PN-NRPS-CPWPNP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2000,actionable
01uWC000005wspvYAA,01tWC00000DD15gYAD,Capacity Planning with Performance Navigator-RenewalMaintenance,Capacity Planning with Performance Navigator,SM-PN-NRPS-CPWPNP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2000,actionable
01uWC000005wsqPYAQ,01tWC00000DD1C1YAL,Digital Rights Management for Email Gateway (Powered by Seclore)-NewMaintenance,Digital Rights Management for Email Gateway (Powered by Seclore),ES-SEG-RSS-DRMS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,19.5,actionable
01uWC000005wsqQYAQ,01tWC00000DD1C1YAL,Digital Rights Management for Email Gateway (Powered by Seclore)-RenewalMaintenance,Digital Rights Management for Email Gateway (Powered by Seclore),ES-SEG-RSS-DRMS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,19.5,actionable
01uWC000005wsqTYAQ,01tWC00000DD1CBYA1,DLP-NewMaintenance,DLP,DP-DLP-NRPS-DLPPER,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,360,actionable
01uWC000005wsqUYAQ,01tWC00000DD1CBYA1,DLP-RenewalMaintenance,DLP,DP-DLP-NRPS-DLPPER,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,360,actionable
01uWC000005wsqZYAQ,01tWC00000DD1CiYAL,DocAlpha Advanced Capture - Header Footer-NewMaintenance,DocAlpha Advanced Capture - Header Footer,DM-WCU-NRPS-DAAP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,7731,actionable
01uWC000005wsqaYAA,01tWC00000DD1CiYAL,DocAlpha Advanced Capture - Header Footer-RenewalMaintenance,DocAlpha Advanced Capture - Header Footer,DM-WCU-NRPS-DAAP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,7731,actionable
01uWC000005wsqbYAA,01tWC00000DD1ClYAL,DocAlpha Advanced Capture - Line Item-NewMaintenance,DocAlpha Advanced Capture - Line Item,DM-WCU-NRPS-DOAL,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,17730,actionable
01uWC000005wsqcYAA,01tWC00000DD1ClYAL,DocAlpha Advanced Capture - Line Item-RenewalMaintenance,DocAlpha Advanced Capture - Line Item,DM-WCU-NRPS-DOAL,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,17730,actionable
01uWC000005wsqdYAA,01tWC00000DD1CoYAL,DocAlpha Concurrent Seat License-NewMaintenance,DocAlpha Concurrent Seat License,DM-WCU-NRPS-DACSLP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,1800,actionable
01uWC000005wsqeYAA,01tWC00000DD1CoYAL,DocAlpha Concurrent Seat License-RenewalMaintenance,DocAlpha Concurrent Seat License,DM-WCU-NRPS-DACSLP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,1800,actionable
01uWC000005wsqfYAA,01tWC00000DD1CrYAL,DocAlpha Invoice Capture Header/Footer-NewMaintenance,DocAlpha Invoice Capture Header/Footer,DM-WCU-NRPS-DOFP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,11802,actionable
01uWC000005wsqgYAA,01tWC00000DD1CrYAL,DocAlpha Invoice Capture Header/Footer-RenewalMaintenance,DocAlpha Invoice Capture Header/Footer,DM-WCU-NRPS-DOFP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,11802,actionable
01uWC000005wsqhYAA,01tWC00000DD1CuYAL,DocAlpha Invoice Capture Line Item-NewMaintenance,DocAlpha Invoice Capture Line Item,DM-WCU-NRPS-DOIP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,12261,actionable
01uWC000005wsqiYAA,01tWC00000DD1CuYAL,DocAlpha Invoice Capture Line Item-RenewalMaintenance,DocAlpha Invoice Capture Line Item,DM-WCU-NRPS-DOIP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,12261,actionable
01uWC000005wsqjYAA,01tWC00000DD1CxYAL,DocAlpha Output Connector-NewMaintenance,DocAlpha Output Connector,DM-WCU-NRPS-DAOCP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,995,actionable
01uWC000005wsqkYAA,01tWC00000DD1CxYAL,DocAlpha Output Connector-RenewalMaintenance,DocAlpha Output Connector,DM-WCU-NRPS-DAOCP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,995,actionable
01uWC000005wsrDYAQ,01tWC00000DD1a1YAD,Policy Manager for POS End Point Systems-RenewalMaintenance,Policy Manager for POS End Point Systems,FIM-FIM-NRPS-PMPP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,66,actionable
01uWC000005wsrEYAQ,01tWC00000DD1a6YAD,Policy Manager for POS Servers-RenewalMaintenance,Policy Manager for POS Servers,FIM-FIM-NRPS-PMPSP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,199,actionable
01uWC000005wsreYAA,01tWC00000DD18OYAT,Core Access Insight-NewMaintenance,Core Access Insight,IGA-CAI-NRPS-CAIP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,23.1,actionable
01uWC000005wsrfYAA,01tWC00000DD18OYAT,Core Access Insight-RenewalMaintenance,Core Access Insight,IGA-CAI-NRPS-CAIP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,23.1,actionable
01uWC000005wsrgYAA,01tWC00000DD18RYAT,Core Certify-NewMaintenance,Core Certify,IGA-VIS-NRPS-CCP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,5.73,actionable
01uWC000005wsrhYAA,01tWC00000DD18RYAT,Core Certify-RenewalMaintenance,Core Certify,IGA-VIS-NRPS-CCP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,5.73,actionable
01uWC000005wsskYAA,01tWC00000DD1clYAD,Productivity Enablement-NewMaintenance,Productivity Enablement,BI-SQ-NRPS-PRODPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2275,actionable
01uWC000005wsslYAA,01tWC00000DD1clYAD,Productivity Enablement-RenewalMaintenance,Productivity Enablement,BI-SQ-NRPS-PRODPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2275,actionable
01uWC000005wsstYAA,01tWC00000DD1dLYAT,RPG Toolbox-NewMaintenance,RPG Toolbox,DM-RPG-NRPS-RPGTPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2000,actionable
01uWC000005wssuYAA,01tWC00000DD1dLYAT,RPG Toolbox-RenewalMaintenance,RPG Toolbox,DM-RPG-NRPS-RPGTPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2000,actionable
01uWC000005wsvkYAA,01tWC00000DD1B1YAL,DealerTrack Bundle-NewMaintenance,DealerTrack Bundle,DM-DOE-NRPS-DTBPER,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,1629,actionable
01uWC000005wsvlYAA,01tWC00000DD1B1YAL,DealerTrack Bundle-RenewalMaintenance,DealerTrack Bundle,DM-DOE-NRPS-DTBPER,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,1629,actionable
01uWC000005wsvoYAA,01tWC00000DD1B7YAL,DeliverNow-NewMaintenance,DeliverNow,DM-DLN-NRPS-DELIPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,6000,actionable
01uWC000005wsvpYAA,01tWC00000DD1B7YAL,DeliverNow-RenewalMaintenance,DeliverNow,DM-DLN-NRPS-DELIPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,6000,actionable
01uWC000005wswEYAQ,01tWC00000DD1nxYAD,Tripwire for Server-SUL-Lic-RenewalMaintenance,Tripwire for Server-SUL-Lic,FIM-FML-NRPS-TSSLP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,595,actionable
01uWC000005wswFYAQ,01tWC00000DD1nxYAD,Tripwire for Server-SUL-Lic-NewMaintenance,Tripwire for Server-SUL-Lic,FIM-FML-NRPS-TSSLP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,595,actionable
01uWC000005wswGYAQ,01tWC00000DCxlDYAT,Tripwire State Analyzer Upgrade-RenewalMaintenance,Tripwire State Analyzer Upgrade,FIM-FML-NRPS-TSAUP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,5000,actionable
01uWC000005wswHYAQ,01tWC00000DCxlDYAT,Tripwire State Analyzer Upgrade-NewMaintenance,Tripwire State Analyzer Upgrade,FIM-FML-NRPS-TSAUP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,5000,actionable
01uWC000005wsx9YAA,01tWC00000DD1IXYA1,File Integrity Manager for Small Stores (up to 5 FIM-FS)-NewMaintenance,File Integrity Manager for Small Stores (up to 5 FIM-FS),FIM-FIM-NRPS-FIMSMA,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,49,actionable
01uWC000005wsz0YAA,01tWC00000DD1ZwYAL,Policy Manager for Network Devices-NewMaintenance,Policy Manager for Network Devices,FIM-FIM-NRPS-PMNDP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,199,actionable
01uWC000005wsz1YAA,01tWC00000DD1a1YAD,Policy Manager for POS End Point Systems-NewMaintenance,Policy Manager for POS End Point Systems,FIM-FIM-NRPS-PMPP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,66,actionable
01uWC000005wsz2YAA,01tWC00000DD1a6YAD,Policy Manager for POS Servers-NewMaintenance,Policy Manager for POS Servers,FIM-FIM-NRPS-PMPSP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,199,actionable
01uWC000005wszyYAA,01tWC00000DD1UZYA1,Perf Analyzer GUI-NewMaintenance,Perf Analyzer GUI,SM-PFA-RSS-PAGSUB,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2000,actionable
01uWC000005wszzYAA,01tWC00000DD1UZYA1,Perf Analyzer GUI-RenewalMaintenance,Perf Analyzer GUI,SM-PFA-RSS-PAGSUB,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2000,actionable
01uWC000005wt0CYAQ,01tWC00000DD1WsYAL,QRemote Control-NewMaintenance,QRemote Control,SM-QRC-NRPS-QREMPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,1648,actionable
01uWC000005wt0DYAQ,01tWC00000DD1WsYAL,QRemote Control-RenewalMaintenance,QRemote Control,SM-QRC-NRPS-QREMPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,1648,actionable
01uWC000005wt0aYAA,01tWC00000DD1KZYA1,Fortra DCS for Data at Rest-NewMaintenance,Fortra DCS for Data at Rest,DP-DC-NRPS-FDDARP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,30,actionable
01uWC000005wt0bYAA,01tWC00000DD1KZYA1,Fortra DCS for Data at Rest-RenewalMaintenance,Fortra DCS for Data at Rest,DP-DC-NRPS-FDDARP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,30,actionable
01uWC000005wt0xYAA,01tWC00000DD1PvYAL,HTTPS Feature for SECURE Web Gateway-NewMaintenance,HTTPS Feature for SECURE Web Gateway,ES-SWG-NRPS-HTTPS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,14.66,actionable
01uWC000005wt0yYAA,01tWC00000DD1PvYAL,HTTPS Feature for SECURE Web Gateway-RenewalMaintenance,HTTPS Feature for SECURE Web Gateway,ES-SWG-NRPS-HTTPS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,14.66,actionable
01uWC000005wt1LYAQ,01tWC00000DD1ToYAL,ORG PERP SECURE Email Gateway-NewMaintenance,ORG PERP SECURE Email Gateway,ES-SEG-NRPS-ORGPPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,27.95,actionable
01uWC000005wt1MYAQ,01tWC00000DD1ToYAL,ORG PERP SECURE Email Gateway-RenewalMaintenance,ORG PERP SECURE Email Gateway,ES-SEG-NRPS-ORGPPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,27.95,actionable
01uWC000005wt3FYAQ,01tWC00000DD1sIYAT,VMC - SLA Analytics-NewMaintenance,VMC - SLA Analytics,SM-VMC-RSS-VSAS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,62,actionable
01uWC000005wt3GYAQ,01tWC00000DD1sIYAT,VMC - SLA Analytics-RenewalMaintenance,VMC - SLA Analytics,SM-VMC-RSS-VSAS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,62,actionable
01uWC000005wt3bYAA,01tWC00000DD13bYAD,Flow Exporters-NewMaintenance,Flow Exporters,NW-AA-RSS-FLOWSU,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,7500,actionable
01uWC000005wt3yYAA,01tWC00000DD1JlYAL,Folder Monitor-RenewalMaintenance,Folder Monitor,GS-GSE-NRPS-FOLDPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2772,actionable
01uWC000005wt3zYAA,01tWC00000DD1PyYAL,HTTPS Server (includes Web client)-RenewalMaintenance,HTTPS Server (includes Web client),GS-GSE-NRPS-HSIP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,6300,actionable
01uWC000005wt40YAA,01tWC00000DD1FYYA1,EFT Insight Module-NewMaintenance,EFT Insight Module,GS-GSE-NRPS-EFTI,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,7995,actionable
01uWC000005wt41YAA,01tWC00000DD1RhYAL,Multi-site Gateway-RenewalMaintenance,Multi-site Gateway,GS-GSE-NRPS-MSGPER,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,15372,actionable
01uWC000005wt42YAA,01tWC00000DD1UqYAL,PGP Actions-RenewalMaintenance,PGP Actions,GS-GSE-NRPS-PGPAPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2772,actionable
01uWC000005wt43YAA,01tWC00000DD1ciYAD,Premium Bundle-RenewalMaintenance,Premium Bundle,GS-GSE-NRPS-PREMBU,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,52500,actionable
01uWC000005wt44YAA,01tWC00000DD1ciYAD,Premium Bundle-NewMaintenance,Premium Bundle,GS-GSE-NRPS-PREMBU,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,52500,actionable
01uWC000005wt45YAA,01tWC00000DD1XIYA1,Regulatory Compliance-RenewalMaintenance,Regulatory Compliance,GS-GSE-NRPS-REGUPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,6300,actionable
01uWC000005wt46YAA,01tWC00000DD1dzYAD,Scheduler-RenewalMaintenance,Scheduler,GS-GSE-NRPS-SCHEPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,1512,actionable
01uWC000005wt47YAA,01tWC00000DD1ecYAD,Secure Forms-RenewalMaintenance,Secure Forms,GS-GSE-NRPS-SFP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2500,actionable
01uWC000005wt48YAA,01tWC00000DD1kZYAT,SFTP Server-RenewalMaintenance,SFTP Server,GS-GSE-NRPS-SFTPPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,6300,actionable
01uWC000005wt49YAA,01tWC00000DD1kdYAD,SFTP Server Bundle-RenewalMaintenance,SFTP Server Bundle,GS-GSE-NRPS-SFTPBU,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,4200,actionable
01uWC000005wt4AYAQ,01tWC00000DD1l6YAD,Single-site Gateway-RenewalMaintenance,Single-site Gateway,GS-GSE-NRPS-SINGSI,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,6930,actionable
01uWC000005wt4BYAQ,01tWC00000DD1lnYAD,Starter Bundle-RenewalMaintenance,Starter Bundle,GS-GSE-NRPS-SBP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,26250,actionable
01uWC000005wt4CYAQ,01tWC00000DD1lnYAD,Starter Bundle-NewMaintenance,Starter Bundle,GS-GSE-NRPS-SBP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,26250,actionable
01uWC000005wt4WYAQ,01tWC00000DD1FlYAL,EFT Remote Agent Module (RAM)-NewMaintenance,EFT Remote Agent Module (RAM),GS-GSE-NRPS-ERAP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,1794,actionable
01uWC000005wt4XYAQ,01tWC00000DD1FlYAL,EFT Remote Agent Module (RAM)-RenewalMaintenance,EFT Remote Agent Module (RAM),GS-GSE-NRPS-ERAP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,1794,actionable
01uWC000005wt4YYAQ,01tWC00000DD1FrYAL,EFT Secure Mobile Access Module (SMAM)-NewMaintenance,EFT Secure Mobile Access Module (SMAM),GS-GSE-NRPS-EFSE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2500,actionable
01uWC000005wt4ZYAQ,01tWC00000DD1FrYAL,EFT Secure Mobile Access Module (SMAM)-RenewalMaintenance,EFT Secure Mobile Access Module (SMAM),GS-GSE-NRPS-EFSE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2500,actionable
01uWC000005wt4bYAA,01tWC00000DD1G6YAL,EFT SMB Web Client WTC 50 Seats-NewMaintenance,EFT SMB Web Client WTC 50 Seats,GS-GSE-NRPS-EFTSMB,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,333,actionable
01uWC000005wt4cYAA,01tWC00000DD1G6YAL,EFT SMB Web Client WTC 50 Seats-RenewalMaintenance,EFT SMB Web Client WTC 50 Seats,GS-GSE-NRPS-EFTSMB,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,333,actionable
01uWC000005wt4dYAA,01tWC00000DD1LcYAL,FTPS Server-RenewalMaintenance,FTPS Server,GS-GSE-NRPS-FTPSPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2750,actionable
01uWC000005wt4eYAA,01tWC00000DCxmFYAT,Transfer Actions-RenewalMaintenance,Transfer Actions,GS-GSE-NRPS-TRANPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,5040,actionable
01uWC000005wt4lYAA,01tWC00000DD13NYAT,AS2 Client/Server-RenewalMaintenance,AS2 Client/Server,GS-GSE-NRPS-ACSPER,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,13860,actionable
01uWC000005wt4mYAA,01tWC00000DD17jYAD,Collaboration Bundle-NewMaintenance,Collaboration Bundle,GS-GSE-NRPS-CBP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,10500,actionable
01uWC000005wt4nYAA,01tWC00000DD17jYAD,Collaboration Bundle-RenewalMaintenance,Collaboration Bundle,GS-GSE-NRPS-CBP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,10500,actionable
01uWC000005wt4oYAA,01tWC00000DD195YAD,Core Server Bundle-RenewalMaintenance,Core Server Bundle,GS-GSE-NRPS-CSBP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,9450,actionable
01uWC000005wt4pYAA,01tWC00000DD1CNYA1,DMZ Gateway Enterprise 3 - Multi-Site-NewMaintenance,DMZ Gateway Enterprise 3 - Multi-Site,GS-GSE-NRPS-DGEP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,14638.8,actionable
01uWC000005wt4qYAA,01tWC00000DD1COYA1,DMZ Gateway Enterprise 3 - Multi-Site Upgrade-NewMaintenance,DMZ Gateway Enterprise 3 - Multi-Site Upgrade,GS-GSE-NRPS-DMUP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,8044.8,actionable
01uWC000005wt4rYAA,01tWC00000DD1E5YAL,EFT Accelerate-NewMaintenance,EFT Accelerate,GS-GSE-NRPS-EFTA,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,5994,actionable
01uWC000005wt4sYAA,01tWC00000DD1EdYAL,EFT Continuum BAM Portal-RenewalMaintenance,EFT Continuum BAM Portal,GS-GSE-NRPS-ECBP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,6500,actionable
01uWC000005wt4wYAA,01tWC00000DD1HMYA1,Enterprise Actions-RenewalMaintenance,Enterprise Actions,GS-GSE-NRPS-EAP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2772,actionable
01uWC000005wt53YAA,01tWC00000DCxkoYAD,TE Academic Institution Site License - Directory Services-NewMaintenance,TE Academic Institution Site License - Directory Services,FIM-FIM-NRPS-TESP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,7000,actionable
01uWC000005wt5WYAQ,01tWC00000DD13dYAD,Audit & Reporting-RenewalMaintenance,Audit & Reporting,GS-GSE-NRPS-ARP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,3024,actionable
01uWC000005wt5XYAQ,01tWC00000DD17TYAT,Cloud Connector Actions-RenewalMaintenance,Cloud Connector Actions,GS-GSE-NRPS-CCAP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2520,actionable
01uWC000005wt5YYAQ,01tWC00000DD1CHYA1,DMZ Gateway 3 - Single Site-RenewalMaintenance,DMZ Gateway 3 - Single Site,GS-GSE-NRPS-DMZG,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,6594,actionable
01uWC000005wt5ZYAQ,01tWC00000DD1DtYAL,EFT 7 Enterprise-RenewalMaintenance,EFT 7 Enterprise,GS-GSE-NRPS-EFT7,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,27354,actionable
01uWC000005wt5aYAA,01tWC00000DD1DuYAL,EFT 7 Express-NewMaintenance,EFT 7 Express,GS-GSE-NRPS-EFT,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,1554,actionable
01uWC000005wt5bYAA,01tWC00000DD1DvYAL,EFT 7 Express Upgrade-NewMaintenance,EFT 7 Express Upgrade,GS-GSE-NRPS-E7EP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,777,actionable
01uWC000005wt5cYAA,01tWC00000DD1DvYAL,EFT 7 Express Upgrade-RenewalMaintenance,EFT 7 Express Upgrade,GS-GSE-NRPS-E7EP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,777,actionable
