PricebookEntryId,ContributingProductId,Formula,PricingSource,DerivedPricingScope,EffectiveFrom,EffectiveTo,Legacy_Rule_Id__c
01uWC000005wt88YAA,01tWC00000DD1FuYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt8KYAQ,01tWC00000DD1kdYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt8rYAA,01tWC00000DD1poYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt8xYAA,01tWC00000DD1yBYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt8yYAA,01tWC00000DD1F3YAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt8zYAA,01tWC00000DD11YYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt90YAA,01tWC00000DD1CHYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt91YAA,01tWC00000DD1DtYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt92YAA,01tWC00000DD1DuYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt95YAA,01tWC00000DD1EZYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt96YAA,01tWC00000DD11qYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt97YAA,01tWC00000DD1CNYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt98YAA,01tWC00000DD1COYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt99YAA,01tWC00000DD1EOYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
