67.0 APEX_CODE,FINEST;APEX_PROFILING,ERROR;CALLOUT,INFO;DATA_ACCESS,NONE;DB,INFO;NBA,ERROR;SYSTEM,FINEST;VALIDATION,ERROR;VISUALFORCE,FINE;WAVE,ERROR;WORKFLOW,FINEST
10:30:46.211 (2170443764)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2170445890)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2170446664)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2170453340)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2170455887)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2170459914)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2170462209)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2170462993)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2170467953)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2170469763)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2170473487)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2170475707)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2170483450)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2170485493)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2170507462)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2170509666)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2170524872)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Pakistan","Multiplier__c":0.400,"Country_Code__c":"PK","Id":"m0gWC000001ldxvYAA"}|0x280b3872
10:30:46.211 (2170527629)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2170529701)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2170530436)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2170537123)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2170539133)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2170543134)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2170545361)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2170546123)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2170550974)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2170552615)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2170556420)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2170558657)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2170565967)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2170567871)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2170589738)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2170591867)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2170606841)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Panama","Multiplier__c":0.500,"Country_Code__c":"PA","Id":"m0gWC000001ldxwYAA"}|0x74bf5801
10:30:46.211 (2170612950)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2170614991)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2170615736)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2170622599)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2170625050)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2170629170)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2170631413)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2170632138)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2170639777)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2170642535)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2170648932)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2170652380)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2170664602)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2170668112)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2170696050)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2170698938)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2170716732)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Paraguay","Multiplier__c":0.500,"Country_Code__c":"PY","Id":"m0gWC000001ldxxYAA"}|0x4cf3277a
10:30:46.211 (2170719451)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2170721890)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2170722772)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2170730134)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2170732959)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2170737211)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2170739534)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2170740313)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2170745349)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2170746989)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2170750773)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2170753090)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2170760632)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2170762563)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2170784873)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2170787030)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2170802530)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Peru","Multiplier__c":0.500,"Country_Code__c":"PE","Id":"m0gWC000001ldxyYAA"}|0x34346ff2
10:30:46.211 (2170805771)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2170808020)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2170808805)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2170815296)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2170817451)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2170821469)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2170823831)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2170824552)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2170829533)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2170831298)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2170835058)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2170837209)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2170844548)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2170846519)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2170868524)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2170870612)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2170885324)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Philippines","Multiplier__c":0.600,"Country_Code__c":"PH","Id":"m0gWC000001ldxzYAA"}|0x458d19ae
10:30:46.211 (2170888273)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2170890310)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2170891070)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2170897428)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2170899593)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2170903726)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2170906088)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2170906833)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2170911609)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2170913840)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2170917709)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2170919946)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2170927424)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2170929345)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2170951085)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2170953133)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2170967334)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Poland","Multiplier__c":0.640,"Country_Code__c":"PL","Id":"m0gWC000001ldy0YAA"}|0x4bfc2e4e
10:30:46.211 (2170970184)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2170972333)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2170973069)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2170979385)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2170981579)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2170985529)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2170987771)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2170988516)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2170993571)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2170995264)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2170999056)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171001271)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2171009362)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2171011416)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2171033178)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2171035265)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2171050021)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Portugal","Multiplier__c":0.640,"Country_Code__c":"PT","Id":"m0gWC000001ldy1YAA"}|0x1e6108bc
10:30:46.211 (2171052805)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2171054880)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2171055630)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2171062089)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171064493)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2171068501)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171070659)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2171071418)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2171076339)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171077957)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2171081777)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171084049)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2171091181)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2171093189)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2171128465)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2171132186)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2171157518)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Puerto Rico","Multiplier__c":0.500,"Country_Code__c":"PR","Id":"m0gWC000001ldy2YAA"}|0x93daf7d
10:30:46.211 (2171162054)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2171165394)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2171166581)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2171178862)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171182673)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2171189494)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171193166)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2171194173)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2171202147)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171204687)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2171210964)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171214822)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2171227679)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2171231602)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2171267555)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2171271162)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2171298061)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Qatar","Multiplier__c":0.800,"Country_Code__c":"QA","Id":"m0gWC000001ldy3YAA"}|0x24d0979d
10:30:46.211 (2171302282)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2171306277)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2171307257)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2171319732)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171322961)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2171327330)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171329905)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2171330670)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2171335636)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171337566)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2171341626)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171343946)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2171352211)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2171354202)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2171378234)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2171380517)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2171396910)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Romania","Multiplier__c":0.640,"Country_Code__c":"RO","Id":"m0gWC000001ldy4YAA"}|0xe744317
10:30:46.211 (2171399652)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2171402006)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2171402754)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2171409728)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171412001)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2171416157)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171418754)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2171419500)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2171424553)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171426263)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2171430379)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171432569)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2171440133)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2171442172)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2171464718)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2171467315)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2171482040)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Russia","Multiplier__c":0.640,"Country_Code__c":"RU","Id":"m0gWC000001ldy5YAA"}|0x18c68e8d
10:30:46.211 (2171484680)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2171486879)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2171487763)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2171494309)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171496710)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2171500988)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171503258)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2171504007)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2171508852)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171511295)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2171515055)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171517364)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2171524760)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2171526883)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2171549156)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2171552253)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2171577426)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Saint Kitts and Nevi (1 more) ...","Multiplier__c":0.500,"Country_Code__c":"KN","Id":"m0gWC000001ldy6YAA"}|0x7ce49caf
10:30:46.211 (2171582311)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2171586668)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2171587788)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2171598591)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171602376)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2171609136)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171612752)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2171613736)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2171621510)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171624747)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2171631656)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171636065)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2171646933)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2171649053)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2171674908)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2171677241)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2171695176)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Saint Lucia","Multiplier__c":0.500,"Country_Code__c":"LC","Id":"m0gWC000001ldy7YAA"}|0x5c2890d1
10:30:46.211 (2171698127)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2171700366)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2171701077)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2171708413)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171710953)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2171715063)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171717492)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2171718244)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2171723182)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171725294)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2171729302)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171731576)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2171738815)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2171740844)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2171763550)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2171765869)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2171781254)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Saint Martin","Multiplier__c":0.500,"Country_Code__c":"MF","Id":"m0gWC000001ldy8YAA"}|0x70e80cb8
10:30:46.211 (2171784016)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2171786023)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2171786771)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2171793581)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171795898)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2171800121)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171802635)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2171803459)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2171808421)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171810085)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2171814005)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171816229)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2171824007)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2171825981)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2171849334)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2171851517)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2171867765)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Saint Vincent and th (12 more) ...","Multiplier__c":0.500,"Country_Code__c":"VC","Id":"m0gWC000001ldy9YAA"}|0x5cf646ce
10:30:46.211 (2171870773)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2171872932)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2171873679)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2171880165)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171891652)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2171896801)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171899441)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2171900171)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2171964812)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171968019)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2171972212)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2171974849)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2171984845)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2171987165)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2172015885)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2172019077)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2172042332)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"San Marino","Multiplier__c":0.960,"Country_Code__c":"SM","Id":"m0gWC000001ldyAYAQ"}|0x42fa81b
10:30:46.211 (2172045599)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2172048157)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2172048872)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2172055980)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172058680)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2172062988)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172065595)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2172066339)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2172071457)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
